id,is_iceberg
8cb14c23,0.6439146399497986
75892ee1,0.9728001952171326
3d31d65f,6.715080417052377e-06
30784a7a,1.1905980541737637e-11
efba2a23,0.9999886751174927
9fcb2c5a,1.6505117934297548e-26
9910ee7e,4.204153825071444e-08
dc97b587,0.48393040895462036
7732ca72,3.395667913519418e-10
c4bac1f1,0.7020441293716431
a80ddf30,1.1621772727526567e-15
fe79c536,5.2164814134947335e-11
84e34259,0.9999997615814209
7db3b563,4.771633030031808e-06
5e946e6e,0.9866662621498108
76881bf4,0.9980300068855286
7c606237,1.800149612707358e-11
7aa06d7d,0.9645614624023438
0d035cbc,0.9183751940727234
0838e69f,0.0008817141060717404
f6715e39,0.9968727231025696
499004bb,0.37449249625205994
4cefc9ec,1.0193915788752397e-17
ded95f0a,0.9973616003990173
073112c9,0.00036976634874008596
96cb4df4,3.9262654958739504e-27
0962de0b,0.9966114163398743
cea18b7b,0.9999948740005493
75463cb0,0.5627615451812744
4a59c201,0.8316282033920288
29d46646,0.5122714638710022
e6134ca4,0.19550271332263947
445ae936,0.9951955676078796
420d8dda,0.9999997615814209
bae1b5b1,0.022662265226244926
9f49327e,0.8542518615722656
18b52f62,0.9850081205368042
b02bb341,3.169226976408964e-16
e5be8689,2.444078939234373e-09
b5b85b95,3.996112718596123e-05
b94f72e3,6.599162588827312e-06
a79114fd,4.718084901039017e-15
502ffafa,0.9977850914001465
b8e274d7,0.707663357257843
e37f8f63,4.3534390670174616e-07
c8a5c9d9,0.5200328826904297
d574bf84,0.6737226247787476
88bc1b71,0.9999912977218628
3261e3ee,0.7467791438102722
e65424cf,0.9999997615814209
706d2090,5.557375426506818e-30
94d4c49c,0.02994111366569996
51ba3d48,0.6784681677818298
fdd4c395,2.826074478434748e-06
12eed563,2.9965212888782844e-05
f93627e8,0.9996789693832397
df51a7cd,0.6060131192207336
c84092af,1.0832187399500981e-05
514a25a2,2.273913679573525e-08
5d421481,0.11816278845071793
d3859efd,0.9997401833534241
eb024725,1.0452800556471037e-15
0d8537a5,0.1284676492214203
fe708ff7,0.5566837787628174
1790bbf0,0.026606973260641098
8a30487e,0.5678665637969971
70a01d16,0.9986422657966614
89bb7fca,0.3559648096561432
398c1300,3.2922267342860856e-12
41b43c73,1.3563421816797927e-05
72d2839a,2.4802819098113105e-05
beeb98cf,2.4822467636909096e-08
c409f194,0.03360670432448387
0c654278,0.9778407216072083
fb155295,0.33202439546585083
103d1e1d,0.9991642236709595
6c755ff3,1.0073354596054279e-23
3722a062,0.4632308781147003
90611922,0.6891165971755981
77b432f1,0.9999997615814209
ccf53246,0.9917675256729126
4c52089f,0.7509204745292664
81e05676,0.27070456743240356
732c51d0,0.03863364830613136
b60c6094,0.06899598240852356
2e9db48a,1.0
68cdc732,4.146214905631496e-06
e1f9dbd9,0.9944513440132141
31fd12b9,0.49839234352111816
72bd3e45,0.6873472332954407
84e2f1ab,0.3197482228279114
b4b6d3d0,0.02019246481359005
874d507a,0.637908935546875
44775bac,0.9999990463256836
83dfaf91,0.6036317944526672
a9a1cc1e,4.6398099584621377e-07
227de452,2.5223372357846707e-44
14519bcf,3.182168865201291e-21
970a9821,0.6218615770339966
e84230ac,4.3042003464737175e-29
550e4ebc,0.00038637491525150836
5e98d635,0.0001089405341190286
667d386b,0.16897888481616974
503fefff,0.9925119876861572
08bcb429,0.5772123336791992
90c293d2,0.09963438659906387
bbc84c36,0.9984732270240784
3facaac6,0.016383226960897446
e8d1bc63,0.4113309681415558
0ba50202,0.08042225986719131
9d947517,4.273916613161834e-21
e084ed8f,2.1024426644089544e-10
7051b370,8.244521573025215e-18
910f551e,0.18167269229888916
8d238915,0.6430858373641968
e7238f30,3.2518832675642836e-21
a658f1ba,0.05047627538442612
0b4e7093,0.8919944763183594
4d59af79,0.5729582905769348
99a7b417,0.7248267531394958
e5798365,0.02979244664311409
078c699f,0.5473132133483887
b2cd6017,0.5156916975975037
89b3960f,0.9807716012001038
104d981d,0.9986534118652344
05e410e9,0.5089775919914246
44556da6,0.01028535421937704
207e5145,0.7245492935180664
390ddfc0,1.0870381247024266e-25
2e82728f,0.008059521205723286
4245d2cc,0.9999997615814209
d43a187c,0.36335599422454834
52b60236,4.548429283901664e-15
cc22996f,0.9999995231628418
bf08f16a,1.047562592226825e-09
47dea2c3,0.678519606590271
22ac0bab,0.6904999017715454
49c670ad,2.6847768452853416e-09
1040e727,0.00044660281855612993
f39933c4,1.781844002834987e-05
30474ea4,0.9016046524047852
73978670,0.5672008991241455
527ad437,0.9999842643737793
78f83e41,0.577760636806488
12921cf8,0.030906615778803825
b960192b,0.07477690279483795
9dfaf61b,1.765114192177794e-28
cec954d2,1.0449640050923252e-32
00bb437f,0.7309840321540833
06458d98,0.03683324530720711
37ba4455,0.00013328598288353533
2feeeaf3,0.9443642497062683
06c83a48,0.0009635119931772351
dfe4fd55,6.031433096800214e-17
0b7fb9da,2.683874037725728e-14
52d1ae5f,1.8741456941169474e-26
0ef51267,0.5256394743919373
0d9822ce,0.8257863521575928
bcad7099,1.6858972442905518e-13
a26a7454,0.11983688920736313
93b7cc9d,0.3578204810619354
dcd0ddc6,0.6340137720108032
16655d5c,0.815978467464447
2a6150ae,0.01379627175629139
601fa9bc,0.039170898497104645
3644a31b,0.6887256503105164
396254ec,0.9945681095123291
b01bf536,0.27123475074768066
ff13313c,0.9178160429000854
18c308c7,0.0008391419542022049
50b69cc6,0.10577378422021866
76bd6e6a,0.10101420432329178
74c587bb,0.6216835975646973
11b26a63,0.6362904906272888
bf2bc384,0.6002250909805298
075634d5,5.756730914185937e-08
7b1e388b,3.808387979975514e-11
8eb02fc2,0.5411664843559265
5b09ed4a,0.332730770111084
371b935e,0.8975951075553894
7a1cbaab,0.2346307933330536
c5c72595,5.955378412636492e-10
c5ea95c0,0.0019427670631557703
a5b61d35,5.689293539035134e-05
2c252c46,0.9574129581451416
7d8e52d9,0.42846471071243286
13fe65d5,0.5443949699401855
a3d2abc6,0.005479373037815094
9248daa9,0.4800964295864105
605470fc,0.5817878842353821
38717ccd,0.08918243646621704
1144cbd0,0.05141836777329445
6d32e09b,0.5226383209228516
89b138f7,3.4787526461992337e-22
a83f69a4,0.6972813010215759
68b7f89d,0.9875291585922241
a0998397,0.9999988079071045
7e20006f,1.444331286387787e-35
93b12419,1.7908149962941877e-10
475c5a35,0.6157021522521973
67f42c90,0.564298689365387
45a114e0,0.0003044320910703391
41a59ee9,0.9998645782470703
6c2c6a39,0.5953745245933533
9f840a7d,4.076755448441049e-20
2ad5ee96,0.027647513896226883
cb8b875e,4.588155688711737e-10
2283d088,0.00038952493923716247
545f8210,2.5600025571614893e-11
7eeed38a,0.4969821870326996
be77b9e7,0.02404240518808365
16ec40a3,0.9999990463256836
b7e74bcf,0.11011286824941635
8a36acfd,0.6332554221153259
d2e5b493,0.4145999252796173
bd88797b,2.0415783050665298e-13
78566a26,3.054688932024874e-06
32449528,0.005387334153056145
5f6ffdad,0.1051916852593422
38bdc33c,0.5438684821128845
f88a9ed3,0.6693907976150513
c1fe2103,6.742364479228602e-12
63f7ddd9,5.779134880867787e-05
97e123d2,0.1371612399816513
7d078228,0.40990450978279114
6b43e60f,1.8014399756793864e-05
e07665a4,0.10435386747121811
4da0c147,4.8240917749353684e-06
1d2474a1,0.7205798029899597
f39a3050,6.736638169968501e-05
aaeb3f89,0.029198244214057922
daa3d1e9,0.6586394309997559
23cad3ed,0.0001691403886070475
dc8fd92d,0.003985484596341848
994a2787,8.256645145365837e-09
5009ce8c,0.01118979137390852
95ba90c7,4.662103646522033e-15
bb176f20,3.965965754233264e-17
57ccd603,0.07257143408060074
c3767f5b,0.7783859968185425
076492b4,0.0005211351090110838
68864007,0.8870626091957092
fb124dd7,0.9351897239685059
c59fbfc0,5.437095082948759e-30
ddce9f51,0.006268512457609177
c459dbf6,0.7189822793006897
1a39b44e,0.9995984435081482
a31f8519,2.746277171091633e-30
29ff4d55,3.084262971242424e-06
c0a87a44,0.5438710451126099
aa07ea34,1.6204842806051657e-34
ed7b77f3,0.9142357110977173
ccb10918,0.008610168471932411
aba1f2cc,0.00012297570356167853
0c4b7ce6,0.0020236896816641092
26a29fae,1.7984264491144702e-41
6a1a9b91,0.12897484004497528
fda0d9b3,0.00032475488842464983
2f7da2f9,0.8155785799026489
948317c5,0.22912149131298065
df315de0,0.000745341123547405
51762e5e,0.014477772638201714
9be1f9d4,0.010523215867578983
b20f16ca,0.5745118856430054
24f677ab,0.9999839067459106
19d36f67,0.0
db098e36,0.5479586720466614
3ab323b5,1.2308221108980888e-10
db204654,0.2537625730037689
f0b7c362,0.5745131373405457
9c36083a,0.32158559560775757
00247e48,2.5201838980137836e-06
99064331,3.692328734428152e-11
fb023b97,0.9733763337135315
834a13a2,0.020026879385113716
b4fb7c3b,0.9974486231803894
cccc91e5,0.01821719855070114
e777f5c4,3.0225017612780495e-26
8a367850,8.580571253524738e-10
01aee49b,0.401210755109787
09a3f3cb,0.047098204493522644
b7837a99,0.010424957610666752
0e5c18fe,5.620005140372086e-06
433d92a6,4.7758121013430355e-08
d8c1c90e,0.660869300365448
5cf350ea,0.6245578527450562
9e6adfeb,0.00046401616418734193
398c373b,3.503636616941641e-11
8e1cb96b,0.004140651784837246
c0ab7de5,2.0030466001130787e-12
b7519f43,0.43349266052246094
54d7929f,1.5031608675663767e-37
222a4407,0.3529953062534332
4cd8d439,0.5536292195320129
ac31d9e4,0.7037590146064758
0c51475f,3.9518210345800345e-14
926b4b5d,0.0011579010169953108
3072aeb4,0.624636709690094
5508aabc,1.5395337413792731e-06
7ff080c1,0.05611726641654968
c8137158,8.891356992535293e-05
73f4c54a,1.0
0ab19c8d,0.5838843584060669
57c090c7,0.14661946892738342
b3f4d7c8,0.01600661687552929
d4a81cf9,0.8281251788139343
497c4ff8,0.9686406254768372
8949311b,1.1336150684826407e-08
d4f17d1d,0.9994192123413086
cbd015d6,5.280384665297252e-20
4ff7d773,1.0
5950d2f6,0.9999992847442627
f0b4c564,0.9563234448432922
4727e088,0.7078875303268433
2c9b195c,0.7134677171707153
04c441b0,0.470630943775177
9f1e2246,0.999099850654602
3bf56119,0.2935378849506378
385033f6,0.5504727959632874
1e14e9eb,0.5496745109558105
4ec14d05,0.987929105758667
d16ffa50,0.42359596490859985
6f2147d7,0.0015488644130527973
13540275,0.041339341551065445
280aaa6c,0.00020733397104777396
63d6fcf6,0.5509940385818481
e1130afc,0.5826104283332825
8915b349,0.3833545446395874
02cb6179,0.8618879318237305
816084ef,0.862969160079956
e83e27ef,0.01131516695022583
9928b6cb,0.33257678151130676
398c44d5,0.5059535503387451
4e9944c8,0.32078859210014343
ade738c7,7.614043715875596e-05
df106f1f,0.3657500743865967
707c42f2,1.8601351979287214e-19
c7d6c968,0.6919849514961243
2f62a2d3,3.4282860296268314e-13
58a62136,0.011233914643526077
8e16308d,7.464003026758093e-11
10d97d10,0.07216167449951172
862a2dd5,0.5740334391593933
45d7cd09,1.456928267576796e-17
daef67d6,1.3879529470184337e-10
40b9f916,3.3342239017485065e-13
c17dc729,0.11268530040979385
d008e04f,0.014309939928352833
a5a6fe15,0.5975043773651123
e9ce7834,3.0220807833888615e-15
518a5aeb,0.06539545208215714
fd6e49ab,0.5216113328933716
35ef2d54,0.9999263286590576
be1f3e73,0.9430559277534485
013825b7,0.5945690274238586
c48b752b,1.0
a0f39ace,0.9817829728126526
800aff52,0.0026205808389931917
e0eb259a,0.9543052911758423
404bdcc5,0.9958308339118958
9be770cc,0.053627949208021164
e002bdfa,0.07148011028766632
511f8764,0.7336714267730713
d41e40d8,0.6001564860343933
ff846aa6,0.663057804107666
c261a419,0.4398175776004791
c3358fec,0.9992850422859192
62972972,0.999956488609314
3f15e6a3,0.9999996423721313
f239dd72,0.06560766696929932
e9d815ef,0.6700339317321777
568085b5,5.05650177016124e-21
80708782,0.11245804280042648
a578b01b,0.07878834754228592
04b81012,0.013682628981769085
3fbd3a3e,0.013147315941751003
536bc047,0.06454183906316757
6905e82d,0.5747655034065247
352b0ab0,0.641852617263794
205506f4,0.7580341100692749
b4075da1,2.1716500918347418e-20
0132c59d,0.7491298317909241
5c471255,0.00013462462811730802
b9ee0383,3.58200935579589e-09
aee38fe1,0.0037568944972008467
93eda776,1.0396069001217256e-06
d65ee363,0.996033251285553
7e6785d9,0.03158143535256386
c006cf82,0.04904515668749809
197f9050,3.318209564895369e-05
efce51fc,0.004266825970262289
d8dd1b33,0.00012821060954593122
ca5bae71,0.012535884976387024
66eba58c,0.33570408821105957
e080fee1,0.018191006034612656
9626a2b5,0.5630244612693787
c0298b7d,0.2269563376903534
80f17a8d,0.000933600589632988
fefe71e5,1.3761050468019675e-06
92a45990,0.011268405243754387
8e922071,0.47840437293052673
d5952199,2.4083082195147654e-09
3c56cf59,0.5593310594558716
5b677f30,0.21758493781089783
70986e85,0.6985830068588257
ee110bda,0.20623759925365448
e7b4d317,0.39166969060897827
f59f29f5,0.012330885045230389
3d1e179e,0.01112386491149664
4e9c76d9,0.49088233709335327
5b5d407e,4.886788506083215e-17
bb4d8184,0.5786082744598389
5f5ad493,0.5314242243766785
a304ae2e,7.711768058230605e-30
ac337f79,0.0056487019173800945
e00e495a,0.9997525811195374
71477bcf,0.7178901433944702
22ed2916,0.9999983310699463
05fdb1ce,0.0
4c5e56dd,1.4817804643886545e-14
fab2df1f,2.3481619417351125e-17
afe6a1d1,0.778516948223114
fa03ba13,0.6122481822967529
663dd2bf,0.6314308643341064
5d3aa488,2.5599855568714247e-09
11d63814,0.0013718341942876577
11ac5623,0.98149174451828
dd28b028,0.01776505820453167
bf244975,0.32001689076423645
6a2fe659,7.224933621472555e-17
bd689e7a,0.5427417159080505
a7b21484,0.025936421006917953
06626706,0.9988253712654114
2fcb2613,0.9999960660934448
1ee7f506,0.898487389087677
c462096f,0.7605918049812317
59b91711,0.2844139039516449
148ad313,0.1293335258960724
a04c148d,0.6190520524978638
142d14f3,0.6871137022972107
0dccef06,0.5664979219436646
bf9dea3e,0.6477181911468506
121ec728,1.0163349628555807e-07
25ea1800,5.055500289230519e-13
024bed49,0.9970927238464355
771a9bc9,0.6328293681144714
8b2562e0,0.7316010594367981
fefe0db6,0.0022783568128943443
a6cc8fa1,0.14644058048725128
fe33ce5b,0.9965619444847107
c11a6fd5,3.681615234896185e-09
69152132,0.6925739049911499
dd54beb5,0.0005802360828965902
46d8944e,1.3459731462717173e-07
f278cc6a,0.13055945932865143
9cba91e4,0.026221901178359985
37e80ad8,0.028075307607650757
6247d06a,0.2332390546798706
0bb564ea,0.42242681980133057
f8802638,0.648766815662384
cb77c1d4,0.6777471303939819
edcad79c,0.840370774269104
ade84952,3.9749803448785315e-08
e9a4a8f7,0.0027769713196903467
8c3c9c0b,1.070229495303554e-11
c105af7a,0.025199998170137405
64a96816,0.2006024718284607
d435722b,0.0009192160214297473
f8c2c17d,0.10996527224779129
30b0c5a1,0.9998475313186646
a241eee2,0.49470534920692444
577af3a1,0.5416843295097351
b1e49a9f,0.9999979734420776
49eff60f,0.7279026508331299
171ffc36,0.9936102032661438
2dbb2931,0.8558104038238525
851f9ad8,6.710615807284988e-29
ef787241,0.38354799151420593
3ed46d9b,0.28144070506095886
61a96458,0.44649752974510193
a0eb8b65,0.7229352593421936
8058e7e7,0.000547524425201118
5d0969c3,0.33760833740234375
06dc5d13,1.39220651362848e-06
614d8fdf,1.1614805771387182e-05
068ace8d,3.7273301131790504e-05
55bd7491,0.004790670238435268
59db8d78,0.9302747845649719
ee9ba395,0.2915162742137909
3833c332,4.291886174561844e-37
f9c56480,0.6627204418182373
35041821,1.82413966202076e-15
67426d52,0.7177364230155945
f2eba496,1.4222494979002107e-26
cfc6b272,0.7729887366294861
be6e6157,0.004948110319674015
060762c6,0.31909021735191345
28e5c819,0.9969924688339233
165b73a3,0.5813091397285461
1a16ebf2,0.14275428652763367
c76353ea,0.26454970240592957
c56aab52,0.21242918074131012
19ba105e,0.011776426807045937
4ccf1d67,0.5932812094688416
d3f00ca5,0.006375520955771208
dc366696,0.9255903959274292
11ddfec4,0.7847967147827148
71036847,1.0789998175301091e-43
9108a260,1.6772507020603328e-20
812d2c7d,0.9999998807907104
601d54b4,0.13755221664905548
2a21ddce,0.9420158863067627
e03f632f,4.0041235297158864e-16
27c1c4f4,1.4021439938005642e-06
9929fc67,0.09365419298410416
cc5b496e,1.5782808304720675e-07
9ec5c0b5,2.5755616306355478e-08
5fa292a8,0.7327165603637695
d0e35d53,0.4346174895763397
cfc89ddf,0.5220130085945129
fd3916f4,0.9878658652305603
019ab715,1.401298464324817e-45
d0a7830b,0.7780444025993347
2e1acd63,0.038727957755327225
c5810152,0.21594691276550293
8dae1e77,0.6616975665092468
afe44c59,0.2491654008626938
ac640b5a,0.4295044243335724
5c47f5bc,2.4799876996439707e-07
2e5e1053,2.6579167311524543e-08
e30d5450,0.6050408482551575
0de92cf0,0.01393886934965849
e97daf2c,0.6111242771148682
5bcc2bf5,0.0
d347d81e,0.9808339476585388
2799f5cd,0.08372489362955093
ce4b96f7,3.707103200800699e-12
a6365299,0.9876143932342529
6eb86fb2,0.0004295874969102442
d1384eb4,0.1024288460612297
66c3ab6a,0.4621887505054474
9be981c9,0.9214606285095215
e5fc3dd4,0.5537333488464355
fd3f01fc,1.3529473108064849e-05
5fbb0aa0,0.0017295575235038996
6968f510,0.06591830402612686
7509aad8,0.9897660613059998
9cf9c8ce,0.5630808472633362
157c589d,0.0003991696867160499
fcc51d2f,0.6695892214775085
6852ee69,0.08859562128782272
8a388b27,0.6258702874183655
e3b1fdd6,0.7200343012809753
1d644f91,0.013613469898700714
893a7d79,0.23513048887252808
9ef2d53f,0.9730648398399353
eaea1243,0.9980781078338623
2d210670,1.379540545072237e-23
b04329c3,0.00774217676371336
1d88e97d,0.9979804158210754
e5c8ae65,0.16782774031162262
841810cd,0.9999265670776367
187a1e4b,0.7122872471809387
24f8bc83,0.5358778238296509
071678c5,0.7174370884895325
3121517d,0.6683850884437561
62db6263,1.0729846447131121e-26
4b6fe0a5,0.0005534447846002877
016588cd,0.09173492342233658
e47db8cd,0.0011616739211604
6009575c,0.031910162419080734
59d093d3,0.9612162113189697
b3edce17,0.9999200105667114
77cb2808,7.890557026257738e-05
b318189f,0.6031048893928528
eb804bc3,0.9952791929244995
27af98c1,0.5850809812545776
75bbd171,0.9999983310699463
26a7450a,0.8508760333061218
9f96c645,1.4653378041444612e-41
f295285a,0.9999878406524658
1861ae59,1.6608460100542288e-06
320e2661,1.6149942894116975e-05
48b64c84,0.9863922595977783
596115ad,0.7415528893470764
24c5d2ad,0.6604557633399963
513481e4,0.7663094401359558
679ca3d6,0.06837135553359985
550511fc,0.388864129781723
33ad621e,0.7737969160079956
a7cd4c8b,0.05607471615076065
942ce002,0.6112585067749023
4a33d600,0.022232448682188988
52512da4,0.2677054703235626
199d9dd5,1.4612554222193097e-10
910c7a11,0.714095950126648
2dc4b47e,1.8998214557086612e-07
067c0baa,0.5927398204803467
66ec0485,1.0584444299550932e-16
93e203f1,0.9640343189239502
1eae71e0,1.0
9a320603,5.409308559404926e-31
97c75edc,0.000589485396631062
e3a3993c,0.5876054167747498
03647606,0.6050435304641724
b5758e75,0.5758751034736633
cb341897,0.9999997615814209
80a1d2ad,0.5321285128593445
f2afc45e,2.9804858011458406e-16
e2e037d3,0.10217415541410446
d8513bb1,0.03277016058564186
2bb05740,4.090108996024355e-05
568eee1e,1.0
48073219,0.06050405278801918
52770a14,0.2511690557003021
bb78aa77,0.519635796546936
d2041d74,0.10608536005020142
0c650b7b,0.04767990857362747
3ed634b4,0.11544282734394073
4e7ef4d3,3.4860369799161184e-12
dc676914,1.0508194141223282e-11
9ef182ba,0.7679099440574646
19456254,0.6264273524284363
45c7e999,0.3788786232471466
1e5f187e,1.0
8372c5dc,0.7406399846076965
0a113574,0.21728545427322388
22ac144f,0.8217963576316833
82a0baaa,0.8877707719802856
fb9c0a38,0.002839220454916358
586d1724,0.48584046959877014
42491e8b,0.7377287745475769
32d8d667,0.16897466778755188
2d658824,0.0075075142085552216
79e58200,0.6089150905609131
50e426df,0.02323312684893608
71d908c0,0.11556970328092575
1f275072,2.8457557479388365e-17
a1bb2901,0.0018108158838003874
6c99ed0b,0.7588603496551514
d8216f4c,0.07449202984571457
ebb34ef7,9.833456748528646e-13
0a71e0d1,0.055710501968860626
3bebe07a,0.18200968205928802
0de67b1a,0.9864320158958435
7409fd1a,0.016534067690372467
1e27c8fd,6.199097271649762e-19
65cfde78,0.639093279838562
ab7841b4,0.4137488901615143
f5064f4e,0.09363695979118347
57457484,0.011912236921489239
5492eb34,5.978265105177627e-10
78dfcd52,0.0005085521843284369
7dcfa04d,0.07716035097837448
0f7ccad8,0.6494811773300171
730b2296,0.41329583525657654
c1f05b03,0.9999992847442627
265ced3a,0.5531359314918518
92f976d4,0.055651936680078506
2ac16805,1.0
b2de0386,0.6485185623168945
898f0d27,1.0
b6d290df,0.24670951068401337
64bc67c4,0.9523926973342896
e54ee68e,8.676293474601767e-16
5f14e447,0.0005200270679779351
9c736f77,0.002375405514612794
328fd096,0.4713208079338074
e8e9dfc3,0.7743695974349976
a3a85eeb,0.9894363880157471
d4b96d3f,0.9725465774536133
bb255043,0.026026645675301552
8696136a,0.26597025990486145
be23ea08,0.6188369989395142
