id,is_iceberg
0d035cbc,0.27213841676712036
0838e69f,0.7838646173477173
f6715e39,0.9885727167129517
499004bb,0.5270478129386902
4cefc9ec,0.0
ded95f0a,0.9791977405548096
073112c9,5.976403166162115e-15
96cb4df4,0.0
0962de0b,0.9989443421363831
cea18b7b,0.9998670816421509
75463cb0,0.7250116467475891
4a59c201,0.5353825092315674
29d46646,0.0001326168712694198
e6134ca4,0.0068389661610126495
445ae936,0.9991236329078674
420d8dda,0.9983282685279846
bae1b5b1,0.9474104642868042
9f49327e,0.9018384218215942
18b52f62,0.998582124710083
b02bb341,0.0
e5be8689,0.0
b5b85b95,0.002401545876637101
b94f72e3,0.0
a79114fd,8.057466169867698e-41
502ffafa,0.9976255297660828
b8e274d7,0.4505390226840973
e37f8f63,3.5139716136889376e-10
c8a5c9d9,0.008732179179787636
d574bf84,0.7190389633178711
88bc1b71,0.9980598092079163
3261e3ee,0.8906271457672119
e65424cf,0.9999949932098389
706d2090,1.1500902132046204e-35
94d4c49c,6.43331713945372e-06
51ba3d48,0.45090579986572266
fdd4c395,1.766101265232578e-09
12eed563,0.09281264245510101
f93627e8,0.9997202754020691
df51a7cd,0.8395299911499023
c84092af,7.616065932759224e-19
514a25a2,1.8191856208766095e-37
5d421481,0.007880873046815395
d3859efd,0.9999901056289673
eb024725,3.104018409662388e-16
0d8537a5,0.0023451519664376974
fe708ff7,0.7862226963043213
1790bbf0,0.0020380117930471897
8a30487e,0.03789037466049194
70a01d16,0.06427125632762909
89bb7fca,0.9288681149482727
398c1300,0.0
41b43c73,5.929929054304566e-26
72d2839a,1.2744444388701481e-10
beeb98cf,3.8551060159221725e-17
c409f194,4.4078061513241895e-12
0c654278,0.0002250339020974934
fb155295,0.4341312646865845
103d1e1d,0.9519839286804199
6c755ff3,0.0
3722a062,0.23017224669456482
90611922,0.9071171879768372
77b432f1,0.9998095631599426
ccf53246,0.9884823560714722
4c52089f,0.17279735207557678
81e05676,0.0013287896290421486
732c51d0,2.5550423593274224e-14
b60c6094,0.8725261092185974
2e9db48a,0.9999773502349854
68cdc732,2.161183010329637e-09
e1f9dbd9,0.007839946076273918
31fd12b9,0.1501849740743637
72bd3e45,0.2981845438480377
84e2f1ab,0.7966535091400146
b4b6d3d0,0.0003418140986468643
874d507a,0.8690727353096008
44775bac,1.0
83dfaf91,0.6814334392547607
a9a1cc1e,0.0024506195914000273
227de452,0.0
14519bcf,3.498632530942445e-16
970a9821,0.9811607003211975
e84230ac,0.0
550e4ebc,0.6542551517486572
5e98d635,2.747608591336536e-22
667d386b,0.7466325759887695
503fefff,0.9910778999328613
08bcb429,0.010454351082444191
90c293d2,0.05556938797235489
bbc84c36,1.0
3facaac6,0.014095822349190712
e8d1bc63,0.005847398657351732
0ba50202,0.996912956237793
9d947517,0.0
e084ed8f,1.6025579301082171e-12
7051b370,9.80908925027372e-45
910f551e,0.6099227666854858
8d238915,0.587040364742279
e7238f30,4.566800089833683e-25
a658f1ba,4.4225103579265124e-07
0b4e7093,0.9372866749763489
4d59af79,0.7195974588394165
99a7b417,0.8988943696022034
e5798365,0.00011697722948156297
078c699f,0.7024139165878296
b2cd6017,0.27148717641830444
89b3960f,0.914103090763092
104d981d,0.981276273727417
05e410e9,0.12988464534282684
44556da6,3.588718240799909e-20
207e5145,0.011404303833842278
390ddfc0,1.401298464324817e-45
2e82728f,1.4519824844683171e-06
4245d2cc,0.837126612663269
d43a187c,0.9276910424232483
52b60236,8.267660939516421e-44
cc22996f,1.0
bf08f16a,2.877409280665114e-34
47dea2c3,0.9863638281822205
22ac0bab,0.9341668486595154
49c670ad,1.7306652999296583e-26
1040e727,2.012702331188887e-11
f39933c4,1.7378497946252125e-11
30474ea4,0.9380181431770325
73978670,0.3644207715988159
527ad437,0.9998120665550232
78f83e41,0.1043323501944542
12921cf8,0.03929733857512474
b960192b,1.3648216468120124e-15
9dfaf61b,0.0
cec954d2,0.0
00bb437f,0.1368236392736435
06458d98,0.11671362072229385
37ba4455,6.384722486971492e-31
2feeeaf3,0.9916182160377502
06c83a48,2.619026829823083e-42
dfe4fd55,0.0
0b7fb9da,1.7134146854661006e-34
52d1ae5f,2.542858298911752e-37
0ef51267,0.8007609844207764
0d9822ce,0.8754209280014038
bcad7099,1.1978669636335693e-14
a26a7454,0.0336536169052124
93b7cc9d,0.6947941184043884
dcd0ddc6,0.017581600695848465
16655d5c,0.9114589691162109
2a6150ae,2.339574534104827e-09
601fa9bc,0.0002492957573849708
3644a31b,0.7838927507400513
396254ec,5.020052596721428e-17
b01bf536,0.6084707379341125
ff13313c,0.9999662637710571
18c308c7,0.1811247169971466
50b69cc6,0.8905061483383179
76bd6e6a,0.10932593792676926
74c587bb,0.8438310623168945
11b26a63,0.7969851493835449
bf2bc384,0.7537916302680969
075634d5,0.00462289759889245
7b1e388b,7.24030131376481e-17
8eb02fc2,0.7346252202987671
5b09ed4a,0.00028210884192958474
371b935e,0.9599692821502686
7a1cbaab,0.383389949798584
c5c72595,0.7587836384773254
c5ea95c0,0.06313565373420715
a5b61d35,0.16390986740589142
2c252c46,1.0
7d8e52d9,0.10723192244768143
13fe65d5,0.3671165108680725
a3d2abc6,0.6852015256881714
9248daa9,0.9178192019462585
605470fc,0.04621553421020508
38717ccd,0.9523944854736328
1144cbd0,0.9483010172843933
6d32e09b,0.961542010307312
89b138f7,0.0
a83f69a4,0.004942757543176413
68b7f89d,0.36722031235694885
a0998397,0.8973613977432251
7e20006f,0.0
93b12419,2.025209687417373e-05
475c5a35,0.01696360483765602
67f42c90,0.321391224861145
45a114e0,4.415536675444337e-13
41a59ee9,1.0
6c2c6a39,0.8279923796653748
9f840a7d,1.991127563061243e-31
2ad5ee96,0.9984221458435059
cb8b875e,0.8573151230812073
2283d088,7.265157364599872e-07
545f8210,7.006492321624085e-45
7eeed38a,0.8615028858184814
be77b9e7,7.694112355238758e-06
16ec40a3,0.9999916553497314
b7e74bcf,0.9420095086097717
8a36acfd,0.9896534085273743
d2e5b493,0.9997864365577698
bd88797b,1.4293244336113134e-43
78566a26,4.7736608394188806e-05
32449528,0.0016444751527160406
5f6ffdad,0.43190139532089233
38bdc33c,0.6259834170341492
f88a9ed3,0.11108238250017166
c1fe2103,0.0
63f7ddd9,4.5159971546809494e-14
97e123d2,1.9815406631096266e-06
7d078228,0.9296703338623047
6b43e60f,0.9997339844703674
e07665a4,0.23747138679027557
4da0c147,8.737640365202252e-16
1d2474a1,0.11675181239843369
f39a3050,6.897581670273212e-07
aaeb3f89,0.796949565410614
daa3d1e9,0.00036651716800406575
23cad3ed,0.9966309666633606
dc8fd92d,0.04970795288681984
994a2787,1.85521348612383e-05
5009ce8c,0.8932640552520752
95ba90c7,2.633600333852061e-41
bb176f20,0.0
57ccd603,0.0010329245124012232
c3767f5b,0.9102661609649658
076492b4,2.5210114554187653e-14
68864007,0.31519195437431335
fb124dd7,0.9999839067459106
c59fbfc0,3.598360695376554e-39
ddce9f51,0.0002542957372497767
c459dbf6,0.8090124726295471
1a39b44e,1.0
a31f8519,5.257771565755823e-35
29ff4d55,1.629494727239944e-05
c0a87a44,0.08894134312868118
aa07ea34,5.4669314541127075e-33
ed7b77f3,0.9799261689186096
ccb10918,9.117769650401897e-09
aba1f2cc,7.653628927073441e-06
0c4b7ce6,0.0031159117352217436
26a29fae,0.0
6a1a9b91,0.9415637254714966
fda0d9b3,0.0010584862902760506
2f7da2f9,0.4076939821243286
948317c5,0.00047102393000386655
df315de0,7.988911615575134e-11
51762e5e,6.869550270494074e-05
9be1f9d4,1.1685862091326271e-06
b20f16ca,0.0009767398005351424
24f677ab,1.0
19d36f67,0.0
db098e36,0.8618001937866211
3ab323b5,0.5103086829185486
db204654,2.2927748432266526e-05
f0b7c362,0.9284132122993469
9c36083a,0.9366684556007385
00247e48,0.9251846075057983
99064331,4.451411824189051e-15
fb023b97,4.6526500227628276e-05
834a13a2,1.9115289262572333e-07
b4fb7c3b,1.0
cccc91e5,0.00024255453899968415
e777f5c4,0.0
8a367850,2.9799350542702996e-08
01aee49b,0.9841006994247437
09a3f3cb,0.974260151386261
b7837a99,0.2596064507961273
0e5c18fe,1.3558183218574096e-15
433d92a6,3.5938637974689355e-23
d8c1c90e,0.9999568462371826
5cf350ea,0.19124697148799896
9e6adfeb,1.5020403614002078e-18
398c373b,7.501863764387958e-16
8e1cb96b,0.03851437568664551
c0ab7de5,0.0
b7519f43,0.2145209014415741
54d7929f,0.0
222a4407,0.00042449618922546506
4cd8d439,0.9957465529441833
ac31d9e4,0.9198613166809082
0c51475f,1.915014481346295e-41
926b4b5d,0.00010740188736235723
3072aeb4,0.99859219789505
5508aabc,2.3854427231858205e-30
7ff080c1,0.0952695980668068
c8137158,5.8625730138539556e-12
73f4c54a,1.0
0ab19c8d,0.32954907417297363
57c090c7,0.14621292054653168
b3f4d7c8,0.9677959084510803
d4a81cf9,0.07604628801345825
497c4ff8,6.855780725345539e-07
8949311b,0.9983528852462769
d4f17d1d,1.0
cbd015d6,1.669452799274755e-32
4ff7d773,1.0
5950d2f6,0.9901614189147949
f0b4c564,0.0002936221717391163
4727e088,0.9181663393974304
2c9b195c,0.8492031693458557
04c441b0,0.28424152731895447
9f1e2246,0.9998642206192017
3bf56119,0.43086907267570496
385033f6,0.9092442393302917
1e14e9eb,0.1554332822561264
4ec14d05,0.9999921321868896
d16ffa50,0.9975851774215698
6f2147d7,0.4462131857872009
13540275,0.9746530652046204
280aaa6c,0.7462524175643921
63d6fcf6,0.8320413827896118
e1130afc,0.7764861583709717
8915b349,0.9989249110221863
02cb6179,0.9909377098083496
816084ef,0.0002335280878469348
e83e27ef,0.6210765838623047
9928b6cb,0.04865281283855438
398c44d5,0.12969520688056946
4e9944c8,0.0019595858175307512
ade738c7,1.30206774429098e-06
df106f1f,0.5758233070373535
707c42f2,0.0
c7d6c968,0.7810946106910706
2f62a2d3,0.0
58a62136,1.1123071907981341e-10
8e16308d,1.4407011210601578e-33
10d97d10,0.5532259345054626
862a2dd5,0.255523145198822
45d7cd09,8.96831017167883e-43
daef67d6,0.13628223538398743
40b9f916,3.4560886054463422e-18
c17dc729,0.9711317420005798
d008e04f,0.8745858669281006
a5a6fe15,0.5326446890830994
e9ce7834,4.2360411797460625e-40
518a5aeb,0.061203666031360626
fd6e49ab,0.4019998013973236
35ef2d54,0.48679330945014954
be1f3e73,0.9810779690742493
013825b7,0.4742020070552826
c48b752b,1.0
a0f39ace,0.9995131492614746
800aff52,7.315107178849922e-13
e0eb259a,0.9999634027481079
404bdcc5,0.9907880425453186
9be770cc,1.863729437445727e-07
e002bdfa,0.024630842730402946
511f8764,0.8885104060173035
d41e40d8,0.8226875066757202
ff846aa6,0.7427188158035278
c261a419,0.06296627968549728
c3358fec,0.9944965243339539
62972972,0.9999474287033081
3f15e6a3,6.152962430775799e-28
f239dd72,0.19278451800346375
e9d815ef,0.8982317447662354
568085b5,1.5399124352562995e-28
80708782,0.8645837306976318
a578b01b,0.9756036400794983
04b81012,3.3704402540024603e-06
3fbd3a3e,0.0
536bc047,0.5374678373336792
6905e82d,0.6824278235435486
352b0ab0,0.9515154957771301
205506f4,0.004713364876806736
b4075da1,0.0
0132c59d,7.94912102719536e-06
5c471255,0.021405085921287537
b9ee0383,0.6557447910308838
aee38fe1,5.172768116623594e-11
93eda776,1.1315502490560903e-07
d65ee363,0.9999604225158691
7e6785d9,0.09303052723407745
c006cf82,0.3763624131679535
197f9050,0.9001849293708801
efce51fc,6.104535827944346e-07
d8dd1b33,3.5598430453420704e-11
ca5bae71,3.270732209376126e-13
66eba58c,0.9617646932601929
e080fee1,8.735076698940247e-05
9626a2b5,0.036113008856773376
c0298b7d,0.9780293107032776
80f17a8d,1.9748680912812233e-08
fefe71e5,3.645997267044938e-20
92a45990,0.17946097254753113
8e922071,0.02921537682414055
d5952199,2.105114182601091e-37
3c56cf59,0.7010020017623901
5b677f30,0.9962867498397827
70986e85,0.8047120571136475
ee110bda,0.7867774963378906
e7b4d317,0.07419484853744507
f59f29f5,2.272846359119285e-05
3d1e179e,0.0002720601623877883
4e9c76d9,0.42496824264526367
5b5d407e,4.297661713220009e-33
bb4d8184,0.61688232421875
5f5ad493,0.8651775121688843
a304ae2e,0.0
ac337f79,0.9536528587341309
e00e495a,1.0
71477bcf,0.7525007724761963
22ed2916,1.0
05fdb1ce,0.0
4c5e56dd,3.6274814697930976e-25
fab2df1f,0.0
afe6a1d1,0.864503800868988
fa03ba13,0.30040720105171204
663dd2bf,0.9550374746322632
5d3aa488,2.4904562597229904e-19
11d63814,0.00020925245189573616
11ac5623,0.8682141900062561
dd28b028,0.010600808076560497
bf244975,0.10954500734806061
6a2fe659,8.131480621477367e-19
bd689e7a,0.39210909605026245
a7b21484,2.7580859818243653e-09
06626706,0.9999994039535522
2fcb2613,0.9999995231628418
1ee7f506,0.9999228715896606
c462096f,0.2994483709335327
59b91711,0.0010191751644015312
148ad313,0.00808719452470541
a04c148d,0.46606454253196716
142d14f3,0.9838896989822388
0dccef06,0.7209095358848572
bf9dea3e,0.9999949932098389
121ec728,7.246958588780217e-10
25ea1800,0.0
024bed49,1.7132093432792317e-07
771a9bc9,0.43057727813720703
8b2562e0,0.969974935054779
fefe0db6,3.7934699825825646e-10
a6cc8fa1,0.8203434348106384
fe33ce5b,0.6163195967674255
c11a6fd5,0.9532178640365601
69152132,0.9015978574752808
dd54beb5,0.9995232820510864
46d8944e,0.0
f278cc6a,0.9886437058448792
9cba91e4,0.40417030453681946
37e80ad8,1.6084354115264432e-07
6247d06a,0.6558101773262024
0bb564ea,0.2727803587913513
f8802638,0.9995419979095459
cb77c1d4,0.3398300111293793
edcad79c,0.08588603138923645
ade84952,2.2400442282602946e-30
e9a4a8f7,3.299810077961318e-11
8c3c9c0b,2.4703262046937266e-30
c105af7a,0.1733657866716385
64a96816,0.5200833082199097
d435722b,0.00011336922034388408
f8c2c17d,0.10478755086660385
30b0c5a1,0.9999998807907104
a241eee2,0.9987226128578186
577af3a1,0.6821876764297485
b1e49a9f,1.0
49eff60f,0.8879522085189819
171ffc36,0.002746169688180089
2dbb2931,0.7527377009391785
851f9ad8,3.1443053304164997e-35
ef787241,0.023307256400585175
3ed46d9b,0.9343089461326599
61a96458,0.9295083284378052
a0eb8b65,0.12627814710140228
8058e7e7,0.04518501088023186
5d0969c3,0.9951387643814087
06dc5d13,0.9990665316581726
614d8fdf,1.3298193152877502e-05
068ace8d,0.9062060713768005
55bd7491,0.9285497665405273
59db8d78,0.7783789038658142
ee9ba395,0.522853672504425
3833c332,1.401298464324817e-45
f9c56480,0.8959532976150513
35041821,0.0
67426d52,0.15663333237171173
f2eba496,0.0
cfc6b272,0.68603515625
be6e6157,1.137761864811182e-05
060762c6,0.3595747649669647
28e5c819,0.9999994039535522
165b73a3,0.20836615562438965
1a16ebf2,0.984410285949707
c76353ea,0.4296969771385193
c56aab52,0.6802873015403748
19ba105e,6.943568676112545e-24
4ccf1d67,0.8999881744384766
d3f00ca5,3.705132598977702e-15
dc366696,0.9981726408004761
11ddfec4,0.8606770634651184
71036847,0.0
9108a260,3.0977665139692267e-20
812d2c7d,0.005723920650780201
601d54b4,4.791304775153549e-08
2a21ddce,0.9805954694747925
e03f632f,0.0
27c1c4f4,9.518679982919234e-18
9929fc67,0.8423835039138794
cc5b496e,2.860139172850336e-20
9ec5c0b5,0.021602557972073555
5fa292a8,0.8202402591705322
d0e35d53,0.21903124451637268
cfc89ddf,0.227882519364357
fd3916f4,0.9998248219490051
019ab715,0.0
d0a7830b,0.9809141159057617
2e1acd63,0.9838783740997314
c5810152,0.9463859796524048
8dae1e77,0.2977367639541626
afe44c59,0.9996553659439087
ac640b5a,0.04221856966614723
5c47f5bc,0.0
2e5e1053,1.3193537945041688e-29
e30d5450,0.04238926246762276
0de92cf0,2.606175712571712e-06
e97daf2c,0.8680900931358337
5bcc2bf5,0.0
d347d81e,0.9999724626541138
2799f5cd,2.7940857762587257e-05
ce4b96f7,0.0
a6365299,0.9999862909317017
6eb86fb2,3.700955987048271e-20
d1384eb4,0.0034884167835116386
66c3ab6a,0.9082455039024353
9be981c9,0.9987995624542236
e5fc3dd4,0.7297763824462891
fd3f01fc,0.5401350259780884
5fbb0aa0,0.9903342127799988
6968f510,3.59037694579456e-05
7509aad8,0.9999384880065918
9cf9c8ce,0.626521110534668
157c589d,0.022204168140888214
fcc51d2f,0.31189873814582825
6852ee69,0.9994327425956726
8a388b27,0.0009350231848657131
e3b1fdd6,0.057100217789411545
1d644f91,0.987248957157135
893a7d79,0.9967441558837891
9ef2d53f,0.1325433999300003
eaea1243,0.9999948740005493
2d210670,1.87973521184225e-36
b04329c3,0.008498010225594044
1d88e97d,0.9997813105583191
e5c8ae65,0.724708616733551
841810cd,0.00681902514770627
187a1e4b,0.05499318987131119
24f8bc83,0.7370372414588928
071678c5,0.8737123012542725
3121517d,0.12687410414218903
62db6263,0.0
4b6fe0a5,2.2387219360098243e-05
016588cd,0.511354386806488
e47db8cd,0.8632697463035583
6009575c,0.8076404333114624
59d093d3,0.5461546778678894
b3edce17,1.0
77cb2808,0.003547037485986948
b318189f,0.11390804499387741
eb804bc3,0.0001918539492180571
27af98c1,0.35417261719703674
75bbd171,1.0
26a7450a,0.9707773923873901
9f96c645,0.0
f295285a,0.9999995231628418
1861ae59,6.0583675853820296e-09
320e2661,1.0212770151582486e-29
48b64c84,0.005669582635164261
596115ad,0.8224136829376221
24c5d2ad,0.7229819893836975
513481e4,0.9995154142379761
679ca3d6,0.8108556866645813
550511fc,0.8552345037460327
33ad621e,0.9203279614448547
a7cd4c8b,0.4238131642341614
942ce002,0.8319501280784607
4a33d600,0.982734739780426
52512da4,0.00042995825060643256
199d9dd5,4.859665915542091e-17
910c7a11,0.8652830719947815
2dc4b47e,3.1096337285607644e-25
067c0baa,0.013319927267730236
66ec0485,0.0
93e203f1,0.9888536930084229
1eae71e0,1.0
9a320603,1.5155042891672897e-41
97c75edc,0.997641921043396
e3a3993c,0.6552342176437378
03647606,0.9996724128723145
b5758e75,0.06405879557132721
cb341897,0.9859011769294739
80a1d2ad,0.34693220257759094
f2afc45e,0.25200900435447693
e2e037d3,0.9984318614006042
d8513bb1,0.9952387809753418
2bb05740,0.9999539852142334
568eee1e,1.0
48073219,0.01089146826416254
52770a14,0.4283849596977234
bb78aa77,0.24639810621738434
d2041d74,0.07480087131261826
0c650b7b,0.03117702715098858
3ed634b4,0.08696997910737991
4e7ef4d3,3.560023890772661e-16
dc676914,0.0
9ef182ba,0.9992011189460754
19456254,0.000989817432127893
45c7e999,0.47483429312705994
1e5f187e,1.0
8372c5dc,0.16287918388843536
0a113574,0.07557612657546997
22ac144f,0.0526978075504303
82a0baaa,0.9597273468971252
fb9c0a38,0.9422081112861633
586d1724,1.6371027593991595e-14
42491e8b,0.09588554501533508
32d8d667,0.5484300851821899
2d658824,0.9689355492591858
79e58200,0.005390354432165623
50e426df,0.06818069517612457
71d908c0,0.09102754294872284
1f275072,3.458084427373571e-23
a1bb2901,7.000009599744672e-11
6c99ed0b,0.8219823837280273
d8216f4c,0.04770447313785553
ebb34ef7,0.0
0a71e0d1,1.498710489045152e-09
3bebe07a,0.9323459267616272
0de67b1a,0.9998947381973267
7409fd1a,0.056581877171993256
1e27c8fd,0.0
65cfde78,8.145489846356213e-05
ab7841b4,0.25400441884994507
f5064f4e,0.5628423690795898
57457484,0.655577540397644
5492eb34,9.533812137711378e-30
78dfcd52,1.776480712578632e-05
7dcfa04d,0.09631006419658661
0f7ccad8,0.004833339713513851
730b2296,0.12261423468589783
c1f05b03,1.0
265ced3a,0.06349100917577744
92f976d4,0.9353532195091248
2ac16805,6.209778913301989e-09
b2de0386,0.012563245370984077
898f0d27,0.02395375445485115
b6d290df,0.7269577383995056
64bc67c4,0.2435332089662552
e54ee68e,3.591708599893588e-25
5f14e447,2.228248540640022e-23
9c736f77,0.9059922695159912
328fd096,0.9805026650428772
e8e9dfc3,0.0625043511390686
a3a85eeb,0.9999996423721313
d4b96d3f,0.9998931884765625
bb255043,5.472467137224157e-07
8696136a,0.95432049036026
be23ea08,0.4009324014186859
777d00a2,3.472695254676193e-21
bc8d3476,3.4361315215392096e-07
f6f8857d,0.15667209029197693
c57f13ef,0.037334755063056946
7aa6b7a3,0.8246225118637085
512c569c,0.9495843052864075
48b1c243,1.2727544174140348e-07
75ff94ee,1.3038701946596471e-19
c60f051c,0.6991230249404907
032b1bda,0.00035074527841061354
77531032,0.03179853409528732
06210232,0.11122147738933563
d7418c1f,0.9999995231628418
e2e957ba,0.990032434463501
566b0a76,0.00029541528783738613
7c6691b5,4.058257763972506e-05
990a0ecd,1.0
16914cc9,8.526832243660465e-05
e78a6709,0.9995798468589783
98aa34a8,1.0
1908cc60,0.6794289946556091
81946709,2.718052230076001e-16
2fd07377,0.907526433467865
d5c0e0d7,0.9998363256454468
58ec0c92,0.983604371547699
3aeb362f,0.7897158861160278
147d59ab,0.03423818200826645
e0829262,0.9404760599136353
8b86d83e,1.5962605586297696e-13
9a350af0,0.8248881697654724
aba1b542,7.593980888950654e-21
b0112ad5,0.0
4ea094c0,0.0
74964450,0.7948760986328125
e4a06bc9,1.0259323850568836e-27
245ef22c,0.05281446874141693
828460e1,0.2657306492328644
fcbdad05,0.0
50ff69e1,0.7607282996177673
28cf2057,0.03277752920985222
8ede8c69,3.579574137102526e-11
323458ef,0.03390702232718468
3c002c59,0.013222996145486832
24e5b88f,0.9999911785125732
a09d9139,0.9667625427246094
d0b1be68,0.3238244950771332
bcd22f87,2.199837431405673e-30
f90b1c41,0.9996871948242188
f14f533a,4.0897116350531877e-29
acfaa4ff,4.8197884888206375e-39
78e7617b,0.20902100205421448
febe6575,0.0
5cd96fb8,0.999803364276886
88027f9c,0.40156182646751404
388dd3bb,0.34280699491500854
8e6cf4d3,0.023790471255779266
0b2daf85,0.0
63f51c56,6.638229549382757e-11
5b6305ad,0.028303708881139755
241c50cb,0.0
495a6ed2,7.766944205844784e-12
b04bf998,2.3182974206543162e-20
c55e7096,1.0905009730777238e-06
2c9d1b48,0.0
e20a003b,0.9661954045295715
33725817,0.9986701011657715
fe05fc09,0.30069223046302795
b9022c8f,0.8608869314193726
b5abb620,9.356673033850599e-26
e62b3eb0,0.23228943347930908
95812205,0.5201971530914307
209f8e41,0.0
9bb3cd44,0.0007517137564718723
