id,is_iceberg
88163388,0.569929838180542
b971a89f,0.012068022042512894
e3d4231f,0.973932683467865
e819a47d,0.5723206400871277
b2c53a73,0.01570991426706314
283d644f,0.4884488880634308
ebf7ad18,0.679595410823822
60d87a61,0.99
85d48d3e,0.6766185760498047
26c99563,0.03247809410095215
96a7db8b,0.1125466376543045
2fb2bf43,0.01
ab7b57bf,0.99
d9b5b9a6,0.9261861443519592
ed105429,0.32685717940330505
a4d07f1f,0.5323015451431274
f4d0acf0,0.01
82ee82c5,0.9766719341278076
fe1a25fa,0.04891741648316384
168ea5f9,0.9368137717247008
ca4a4220,0.01
51afbf15,0.5555113554000854
6fe1cb35,0.9437814354896544
325a74c2,0.8444311618804932
f5542416,0.9450490474700928
f616137e,0.680623471736908
41efe2bf,0.6358709335327148
93dc88d3,0.99
8c9405a3,0.01
045279bf,0.01
b57b83cc,0.99
4191b0c5,0.01
5c431a6c,0.666387140750885
e24eaa9c,0.380804181098938
3b7cede2,0.16188883781433105
4c88cea7,0.01
735123bb,0.30564188957214355
e0863e49,0.015421757474541662
17337a3c,0.051613759249448776
cdf6bf13,0.01
9cb5ffb6,0.99
991e8928,0.4261117279529572
4ec88382,0.99
1135316a,0.99
a9c4017c,0.0728759765625
3eb009f8,0.04443251714110375
41c8f59d,0.01
bd08f301,0.99
2dea3c10,0.01
21df9aa8,0.03389515727758408
4fb98066,0.014861646108329296
88278d00,0.7834703922271729
b91fc4f6,0.01
a81801a7,0.99
a7011888,0.01
20797ee0,0.99
156de434,0.99
e3fa79e1,0.01
673d05f9,0.6227793097496033
6f1a2bea,0.6579795479774475
0722529a,0.9368712902069092
9a36ea20,0.18284444510936734
82ba8e45,0.01
e5071475,0.99
3982603e,0.026599064469337463
315f79dd,0.6383312344551086
38966c15,0.08282029628753662
6fc77029,0.01
6bbfb792,0.8308541774749756
c1f9de1c,0.99
0448f16d,0.99
9c0887bc,0.6766671538352966
99876723,0.99
e9977f35,0.4083476364612579
05990fe8,0.09445220977067947
6da49be1,0.6948439478874207
42968946,0.99
8bac146d,0.3613218665122986
52be3878,0.99
b5d334a2,0.4037770330905914
cd54eab7,0.0528290756046772
70e17a00,0.99
76da2e09,0.6909134387969971
1018fafd,0.99
a6f86664,0.99
0925e0f3,0.3536408543586731
c0cd8ad3,0.1597030907869339
08eeb467,0.6644330024719238
d342c127,0.01
a31b063f,0.61761873960495
838e443b,0.4729627668857575
00ffd537,0.99
ea8ac8e3,0.01
5739c2ed,0.7009686231613159
1827f4a9,0.99
559d3e5e,0.6970058083534241
a6a2f417,0.01
98506661,0.01
54762b78,0.17088983952999115
b34b9b95,0.029747093096375462
1295f069,0.01
5931c596,0.6024518609046936
aa62d2b2,0.01
3c467ef0,0.3628833293914795
d7b396c0,0.273751437664032
00fd8535,0.11926351487636565
6d922625,0.02323884703218937
1f749690,0.5977877974510193
5c2c30dc,0.99
4bcebbbd,0.1643388271331787
9b4af647,0.9878943562507628
35819270,0.01
aba22784,0.01
d1ecb44b,0.99
47f97476,0.04162992537021637
958f8945,0.01
bb83e011,0.43831634521484375
32549da9,0.01
812f352b,0.01
a1a7da5e,0.99
40dd9e4f,0.5495952963829039
f6911b40,0.99
ba21fc44,0.6887003779411316
2cd3d75b,0.01
76b1a062,0.5606182217597961
a328f94d,0.01
6ddcf135,0.6484171152114868
f085c2b8,0.2597052156925201
4c0c92f2,0.01
2f32716f,0.01
f543f25e,0.1183084398508072
5e079fbc,0.058020293712615974
8d2dcf2c,0.01
e92e43a1,0.01
ff31a7eb,0.4179309010505676
a25a9ed4,0.01
650adcd4,0.5221573114395142
3fad366d,0.99
fcf7b45e,0.11353814601898192
024a495f,0.01
ce7b4316,0.312813013792038
aea93ae2,0.13297602534294128
56de208d,0.99
cf605bb4,0.01
5e8d0b1a,0.8206527829170227
58c92118,0.6130014061927795
178e3900,0.5726310014724731
05ace38d,0.01
70ca10e9,0.6185641288757324
2905e883,0.08505958318710327
ed28066c,0.99
a41c4e66,0.10432350635528563
ae6960d4,0.9352173805236816
077abf82,0.09346098452806473
d5ae91b7,0.01
15d542ec,0.99
54d6c134,0.5452065467834473
b20b3b2c,0.99
5d0fb3ca,0.08615713566541673
26c5b453,0.0562257431447506
9a4a0720,0.01
a82f0e68,0.9506182074546814
13c555da,0.16049079596996307
535c04c0,0.7328327894210815
4afa3311,0.02465859800577164
187a71e9,0.11648140102624893
fc668335,0.8399143815040588
699e6228,0.99
d81d6a6b,0.01
2d0e8dfe,0.01
2e9f7689,0.633869469165802
92d9b192,0.99
0350f9c9,0.01
dab6ef2f,0.01
971c0e2d,0.6509342789649963
85ff72c1,0.01
6e0dedfb,0.99
719ecd9f,0.01
1f84ad32,0.01
8beb23a3,0.99
6b6cda4e,0.01
7813a178,0.99
f6d8c596,0.99
ad72e7cc,0.01
36f10464,0.01
b5bbe5c1,0.600216269493103
93616adf,0.013071369379758837
426dc3c3,0.99
b4a715af,0.99
7147e6ce,0.6833177208900452
6824d568,0.6440233588218689
ef70ca77,0.13897307217121124
1d6a39d1,0.01
d72e194e,0.4693107008934021
dead08da,0.01
fd8b350e,0.01
1dd36292,0.01
9f9360cd,0.66676265001297
405a0743,0.1476120948791504
a5b8617f,0.99
45b17db1,0.3952403068542481
0813f8c6,0.01064472459256649
d0cfb33f,0.5736740827560425
6f32bdde,0.01
24ce1fe1,0.01
1bb6edbf,0.01
da191058,0.7744848728179932
4ff53c75,0.010996154509484768
e842f5fa,0.99
69e2364a,0.04935446381568909
15235cc1,0.9842296242713928
d345c4c6,0.02967329509556293
b18a8a69,0.02175973355770111
3fd9206e,0.01
2ed7a5fe,0.99
70fe9ca4,0.99
13565498,0.99
ddc3fa9f,0.25170275568962097
e491a6e7,0.8494799733161926
5b2c46a2,0.01
13d2e078,0.7082521915435791
f760d407,0.99
e8326cfe,0.01
7cd3b62b,0.99
1969a59d,0.500612735748291
9c523426,0.034643419086933136
18c64bfe,0.01
49468b7f,0.12745626270771027
7c96ac36,0.03477682545781136
d5d5f209,0.99
7244e8c2,0.8339363336563109
1c886329,0.5035908818244934
0279acd6,0.01
39194f5b,0.3467828035354614
ab792a35,0.2528824806213379
3be44370,0.4057925045490265
215e6c06,0.5905284881591797
838fffb0,0.01
ccf5f427,0.6781507134437561
5952b07f,0.6807968616485596
042f7e39,0.01
72b0a22b,0.9711084961891174
0f6e119b,0.99
7572f0f4,0.01
8dc03a14,0.6844953894615173
a6acf575,0.01
3eac5d7d,0.01
ae5b5c79,0.99
7662252a,0.99
da217416,0.7703226804733276
e606610f,0.586865246295929
00a92ec1,0.01
d123323e,0.6253588795661926
b0f07395,0.01
e91a8ce8,0.3403720259666443
66be052e,0.99
03eec7af,0.01
f58ff82f,0.01
0ce8152a,0.99
436a6ee7,0.721086323261261
7d79cc0d,0.99
b4d31d23,0.06470471620559692
ed22dcf0,0.01
0185ee37,0.6582539677619934
9825dad4,0.056493896991014474
4caff066,0.01
7656d0d0,0.01
13679a89,0.3821350336074829
e199f1f8,0.1320871114730835
499deede,0.99
60e363bb,0.01
04b1fd61,0.01
b44e4dc6,0.3912739455699921
40480e3c,0.4764152765274048
55886517,0.99
3040470f,0.7087616920471191
f8d6ce56,0.5512693524360657
d2631ea8,0.5416181683540344
e4791291,0.04421798884868622
c7af3aa5,0.5467961430549622
601fd48a,0.01
3e8201a7,0.6290808916091919
4ffa7e0f,0.5353373885154724
e33d32a7,0.99
31652052,0.99
f56f7656,0.14366218447685242
b8ecb76c,0.2101351022720337
f4373ff7,0.99
764dd46b,0.26869046688079834
903031d0,0.01
33a3c7f6,0.01
6f7fccbd,0.3432399332523346
c747068b,0.4222274124622345
ba6855c5,0.5606945157051086
33d07116,0.01
13e9917a,0.99
cfc7bdff,0.99
c2a4e518,0.99
36c863a4,0.01
6480ab5e,0.99
a4e2734d,0.16377875208854675
8b586a81,0.01
37230b91,0.99
574ddc67,0.05341960862278938
c0e7b7b1,0.99
8a452c3d,0.6692568063735962
93ae27e1,0.01
f6768984,0.01
3f858462,0.534344494342804
253af8b2,0.99
45432f00,0.99
092e93de,0.01
7796b464,0.01
36c1c451,0.4670064449310303
a0ce9d08,0.5321687459945679
18d6f180,0.7188256978988647
8bdc40d3,0.8999755978584291
c0c11fcb,0.01
548712f7,0.99
721b0e56,0.6439934968948364
c4ad51c9,0.01
d28cb1f5,0.99
44ecd438,0.055995307862758636
560f1c45,0.99
ace3a687,0.01
5310892a,0.01
490b57dc,0.22732898592948916
1495f48a,0.6361143589019775
9ae90aa2,0.5646605491638184
a4c33fab,0.99
3ff9a8be,0.01
910821da,0.29059648513793945
5e111abb,0.6327351331710815
cb484c45,0.01
a84be26f,0.5744794011116028
da2ef14c,0.21382731199264526
58d12303,0.3801106810569763
f7ddebe5,0.99
06bbafe1,0.651846170425415
b22f653a,0.99
bb9ba9df,0.5578519105911255
77106abe,0.01
1a45267c,0.5720326900482178
5bf0841d,0.01
347f0648,0.99
00f507bd,0.01
bdd65567,0.99
34c9762e,0.053551428020000465
44a11305,0.99
61836ff8,0.04608403891324997
5044036a,0.12360957264900208
f499c99e,0.6824899315834045
53f3b469,0.5368022918701172
d87c69f7,0.5988798141479492
b4bf25ff,0.01
d6fbc09f,0.8846380710601807
99ef4e08,0.6605852246284485
c654cb23,0.03241471201181412
ad288689,0.6441885828971863
1dbe6f7f,0.4628885090351105
a6ab3848,0.99
187ed035,0.05084764212369919
c1f2b3d6,0.35719820857048035
9a26b2a1,0.01
0587305b,0.6104201674461365
4a1ca51c,0.01
393d3aad,0.01
fa326385,0.01
9a5ac32a,0.954240620136261
7171a384,0.6115875244140625
9bce9cc1,0.41941967606544495
07df58fe,0.01
85f88844,0.99
c2ab1469,0.13557927310466766
c2ea4640,0.9249845147132874
d3b46696,0.5383195877075195
a301c996,0.01
96344963,0.7201600074768066
ada29cc3,0.99
f30d5da9,0.6665533781051636
c39c54c3,0.01
ea3ca210,0.10217460989952087
0cb04575,0.4684372842311859
df6b39bc,0.99
1ebb953c,0.8121596574783325
fc200771,0.030390080064535138
ee7cac78,0.01
84fcd18d,0.6175141930580139
6b9c126a,0.7302575707435608
2dd504d7,0.99
1939249d,0.99
ecd89451,0.4103468656539917
37245434,0.99
a865b40f,0.01
414ba410,0.7470585107803345
53a74a6b,0.4060011804103851
5d625ee7,0.7823803424835205
e999e44f,0.99
3c812cad,0.3420904874801636
10420d24,0.01
6d8e55ec,0.01
101697e2,0.01
c7db370f,0.5480849742889404
0159d0d2,0.05863090232014656
b79de3a1,0.99
fd1906b4,0.6508780121803284
a7c30476,0.99
c71c214c,0.99
329a920c,0.99
7151931a,0.14744165539741516
d65cfc2c,0.99
60e99a70,0.05688221380114555
0db30533,0.7335942387580872
f451a7c3,0.07496625185012817
276d1013,0.01
2b470d79,0.7493037581443787
022bf32e,0.99
a619ddec,0.01
d5dd7725,0.01
8349d9a1,0.01
602d9be8,0.99
cfdf57f2,0.01
d10e56a1,0.2291741669178009
33ce9b25,0.691513180732727
87e2fc5a,0.9110790491104126
be11c460,0.4603199660778046
6720afaf,0.6561771631240845
a21dd315,0.022190123796463013
5c1fcc43,0.5477566123008728
fde0f878,0.6292102932929993
1954f898,0.01
0620faf4,0.6517694592475891
21f8c79f,0.03998653963208199
8fd85fa7,0.01
a4f38c9e,0.12420682609081267
d6094cc0,0.99
82a79fd3,0.5727971792221069
1f189089,0.99
3ebdbc01,0.07389456033706665
eb2f9bbd,0.99
c35939cf,0.060494054108858115
30fa6361,0.7141347527503967
af7b68a7,0.667633056640625
07bf29e1,0.7020224332809448
edee2b75,0.9360652565956116
0d78044a,0.99
6a480cdc,0.303188681602478
f01ea09e,0.99
2c21bd36,0.99
482407bf,0.4868333041667938
d31f25f3,0.013616427779197693
ae81adc1,0.01145629957318306
196dc6ff,0.5676331520080566
ee982429,0.99
2e211931,0.5426574349403381
5c3994ec,0.7624802589416504
86251695,0.8505227565765381
f94f31b7,0.051589734852314
2ce05503,0.04075149819254875
99603d05,0.6935426592826843
51214b7a,0.01
770e1a3f,0.5323465466499329
7d60b78c,0.07068430632352829
c331d413,0.7142030596733093
d8ba05b1,0.01
6a7e02b9,0.99
c8a2c61e,0.99
8977b7d2,0.1488650143146515
31dd4731,0.9456683397293092
ae67ed08,0.1683812290430069
daa5c21d,0.14703069627285004
42c59d6a,0.01
66940d2f,0.99
d1ab883f,0.4688133001327514
30f69e66,0.99
35dc2fa8,0.018117092549800876
95d5620a,0.35240960121154785
f476c362,0.9009880423545836
37356fd3,0.99
8b016790,0.7258601784706116
e22cc599,0.0870945081114769
ddc318e3,0.5631590485572815
d2ede6e7,0.01
ca986a62,0.5991554856300354
85cedf12,0.01
006655ad,0.99
589d1f8b,0.015321849845349787
d65cd207,0.12398526072502135
84a51b2a,0.5946518182754517
1f556052,0.01
7f9f3f26,0.5539486408233643
f1cb2169,0.6068910956382751
5fdb7edd,0.5189722180366516
47906d73,0.05293342471122742
56de935c,0.01
0418705e,0.99
9a1f69b2,0.99
2a95b056,0.7267966270446777
fd950286,0.7721303701400757
87dddc4d,0.92486172914505
751f5682,0.4203577041625977
a6208877,0.4247162938117981
26a49b94,0.5423879623413086
dfe78561,0.06653540581464767
cf37dc90,0.6121150851249695
1cdc9fb7,0.01
cd1a13cb,0.9571035504341124
aaee25d1,0.7772259712219238
4462aabb,0.03358559310436249
d47ba10c,0.07962769269943237
5e79a476,0.01
aaad61d8,0.2001236826181412
0dd8474f,0.99
5fd9cb5e,0.99
5c23d503,0.03679872676730156
97ac33c1,0.7043464779853821
e944eb0c,0.99
31c2fea7,0.6941104531288147
916927c7,0.8933938145637512
37fdc86b,0.01
460c7ce6,0.01
c23c235d,0.01
5fb39808,0.01
08f77f45,0.1212318241596222
b33ce5df,0.99
dae44dab,0.01
0a933147,0.01
e103cde7,0.01
54d6a695,0.01
1c059c07,0.05456610769033432
7ab133a0,0.6656497120857239
fbe7ef91,0.4563516974449158
b664f8cd,0.99
0d9883e6,0.01
8e9b65eb,0.3266661465167999
0cffd12c,0.99
28b81b98,0.99
db881b67,0.04455684497952461
d68e6594,0.5399144887924194
e8d8b694,0.2664663791656494
93fefdb6,0.01
f368ba9e,0.1527622789144516
fdb688d4,0.3991873562335968
c8e48bf2,0.017301959916949272
80489dd4,0.01
7daf3279,0.27975258231163025
631576c2,0.31962311267852783
5f31a973,0.7850295901298523
e62a6db4,0.6585459113121033
e773aac4,0.7199006676673889
c6eaaf44,0.6000576615333557
4cbdfeed,0.10467982292175293
baa3cfd8,0.5838667750358582
0454415d,0.5276581645011902
2ad227be,0.7398104071617126
97acfa34,0.7421798110008241
06df195b,0.4517970979213714
01e7c147,0.6117542386054993
52233217,0.06675656884908676
49af2bd6,0.4899237751960754
a327d461,0.02363705448806286
75407d17,0.2380590885877609
438b12ce,0.01
645ae5b9,0.01
9a18bb79,0.01
6246f2eb,0.9201003313064576
ac7abe28,0.1084132045507431
ded88989,0.9252564311027528
5bd60298,0.99
a86c009d,0.4033864438533783
5a909ed7,0.08442863076925278
498b1d70,0.9703412652015686
ff554306,0.01
e75c268f,0.381553590297699
c2b6ea9a,0.6639997959136963
4fed39ac,0.01
b160de23,0.01
7bc94a10,0.99
557fa940,0.01
7330ebec,0.9859601259231568
cbdc8684,0.01
571718b0,0.8753535151481628
6fa1201a,0.01
92c45fd4,0.01
b05ac09e,0.99
e31213cb,0.06949439644813538
6d83f1fa,0.01
b8be9081,0.4829751253128052
ceb1015b,0.99
1a9d07af,0.99
5730593b,0.07265526801347733
d0e0769a,0.01
ef4cd33f,0.99
a9f0bfce,0.5299285650253296
6eb6db7a,0.10905558615922928
27a55cca,0.24728766083717346
1731c7e2,0.6044960021972656
410b8b48,0.99
e3f1fb8a,0.01
d056afb4,0.3276666104793549
908ea05d,0.01
16641e2f,0.99
36799b97,0.01
b39b75a0,0.01
ad0f9d80,0.5375892519950867
c850637f,0.01
d1db3550,0.4796831607818604
5618e33d,0.6344172954559326
952fc28d,0.19171318411827087
f084666d,0.99
9a323fae,0.9130262732505798
487a491f,0.01
6fc37a92,0.99
c9035805,0.99
b07ff3e5,0.6358425617218018
1e143cc7,0.05771645531058312
d7728546,0.5626074075698853
4465c81d,0.01
0e6a9039,0.7446787357330322
8dd53ecd,0.01
2cc9754c,0.023934956640005108
cfb33ebc,0.01
901e501d,0.99
7974f9e0,0.01
0295402f,0.014907547272741796
779813c8,0.03843285143375397
5414d6db,0.1898548454046249
d7685413,0.99
eed136ee,0.5286675095558167
124fdd55,0.99
eb89dd1b,0.99
b30e0f1c,0.99
c88b183c,0.03082640655338764
fd445fec,0.33936238288879395
cd7c6b72,0.5197597742080688
1de8b629,0.99
9c1fdb19,0.01
57aaf462,0.5915291905403137
92a82791,0.01
ad1731d6,0.5559483766555786
370d546b,0.5624600648880005
afd2650e,0.99
36a63721,0.5988308787345886
f585c733,0.01
dcfeeb9e,0.99
b7ff5c4e,0.99
c6f5de01,0.99
c04debb4,0.99
116042a7,0.5181975960731506
af5a6b11,0.01
b4abfb3c,0.01
590ab851,0.1123521849513054
b64a4e77,0.01
a556844f,0.01
0d95ae93,0.01
41fe554e,0.99
cd53f478,0.6262204647064209
5179da5f,0.14664362370967865
6bb0fe6f,0.99
6220c437,0.6923792362213135
0dbd653f,0.11453849822282793
568cb045,0.691750168800354
d995009c,0.01
642b385e,0.5247699618339539
71d3a632,0.5930805802345276
5bea14c0,0.2997562885284424
f93f71f6,0.3499497473239899
358d1a3d,0.01
c5ccb9c3,0.01
e50a21b3,0.01
1ef6093b,0.015822771936655045
39fe7551,0.7183557748794556
7adb6654,0.987898051738739
f81d65ef,0.01
3efe5b77,0.3517918586730957
3b808011,0.7254989147186279
5548a310,0.6339138150215149
27ecac74,0.01
1f919bdb,0.6185298562049866
5e2a9fba,0.04364287108182907
1af71c10,0.6017807126045227
cfe8292a,0.99
13de6cfb,0.01
8527a008,0.010208427906036377
ea2cb748,0.6480859518051147
59c8e628,0.01
cb0dabd7,0.4087822735309601
252a1428,0.01
748f6818,0.01
c1f6d798,0.6094002723693848
c3f00499,0.7685455083847046
9c6f118a,0.15572525560855865
45929da8,0.01
898c7fae,0.020489372313022614
f3c80771,0.99
9f509f53,0.4474476277828217
b75abd48,0.99
4c1f8eb5,0.06700210273265839
89479dfe,0.01
b1adf547,0.01
491a33c5,0.2773159444332123
63d74209,0.99
8deb9e54,0.029295995831489563
cdbe2d82,0.7470224499702454
873746c9,0.6453930735588074
0ea15ae1,0.030255092307925224
0d8a4416,0.2706192433834076
ea5a4ca0,0.3143763244152069
553e3ccf,0.99
a7c42516,0.99
01c8626d,0.01
eaa5ea1d,0.01
3354b404,0.01
7efd3943,0.01
5f7c2889,0.01
46f4795b,0.99
826b68f8,0.06663749366998672
0da0f8df,0.011322359554469584
2be03067,0.01
d1aae77d,0.01
dc54cd9a,0.5491588711738586
ed79b9e0,0.019169636070728302
7d7f28dd,0.0375315435230732
c7e3b605,0.4405153095722199
719c3118,0.5505366325378418
0330fabd,0.01
153df8b5,0.5450278520584106
ea31b4aa,0.2937808632850647
f49efe9e,0.99
6e8f3231,0.01
9ddbdd18,0.6601871252059937
ce8d5993,0.99
78694b5f,0.99
7ce53b17,0.028568563982844356
d34692a1,0.01240666676312685
09eaf589,0.03652387112379074
20ddda4e,0.023397330194711685
f9367691,0.3920702636241913
a3ab9675,0.99
4b6cf474,0.10445746779441832
e5325727,0.99
1d852abb,0.01
9a04831a,0.6849156618118286
3d649a62,0.01
6eea5452,0.01
00ab0e79,0.01
c4995f6c,0.99
fe4f35f6,0.01
ae0cb17c,0.059556063264608376
b5c0a8d7,0.01
5c75f79a,0.99
4654adb2,0.700494110584259
a6e5f7c3,0.7435016632080078
701e01ee,0.07328959554433823
ae085d31,0.99
790b0373,0.726149320602417
db5503c7,0.99
70a0b79b,0.3821069896221161
8a4b1ef4,0.762353241443634
7a191e5d,0.01506912522017956
39b8a344,0.01933548413217068
663d4614,0.01
34a34c98,0.7577348351478577
e3268863,0.3752151429653168
9acfcfb2,0.6011644005775452
be75a9d3,0.01
33a10250,0.01
df6f0a1a,0.99
b22b41ca,0.4781661331653595
63b0417f,0.013931517489254476
ef196ca5,0.8100064396858215
463a3c12,0.99
a885722a,0.04801877215504646
c9dc1dde,0.01
3be23f0a,0.4998254477977753
23b0f6ec,0.4906229674816132
28a51df8,0.5298247337341309
fd3754db,0.01
61bdc71e,0.01
451e0c96,0.01
8a5bea3c,0.1763843148946762
c3d4cf89,0.99
fd483d0d,0.01
2cef6ea0,0.7197656035423279
eed2553d,0.17708460986614227
714eb501,0.97896409034729
727f3c8e,0.021258970722556114
8a2fc1b0,0.03922565281391144
8bb8d22a,0.01
c5bccab8,0.01
9d57016d,0.029489625245332718
9a1e1baf,0.049714643508195884
4cc99c33,0.6260094046592712
bc7d09a9,0.5644112229347229
e1ac06d9,0.05119423568248749
4807b1dc,0.01
2159db5e,0.9160944223403932
3498032d,0.13499175012111664
7ff96546,0.5547183156013489
299fc11b,0.01
117e4c8e,0.8287230134010315
d889af5c,0.99
e7ff258e,0.06577000766992569
5ecd7e86,0.3369735777378082
56218bd8,0.99
5c31b278,0.01
407c36e4,0.99
4f80c5ae,0.5775220394134521
e12e79cb,0.5771039724349976
c22b661b,0.5239694118499756
7c257605,0.0570351742208004
93b9022a,0.99
db545946,0.01
9c5e940f,0.06292212754487991
e8691b08,0.5630907416343689
21d489cb,0.6386688947677612
2a2fa136,0.4291752576828003
6893773f,0.9266564846038818
42e404bd,0.99
5119d0e5,0.99
c12ddc47,0.5674980878829956
1bda7c0c,0.28451627492904663
2b889b52,0.01
b633f63c,0.01
530b4d14,0.3778392672538757
62e4d584,0.36221811175346375
23ff149e,0.99
314c8817,0.969676673412323
7db9764e,0.99
870447f4,0.03811999037861824
b2a90145,0.99
42c6fcc4,0.01
357da83c,0.01
38f74628,0.7709116935729979
d346540f,0.01
7251aa80,0.01
33db85f5,0.745227575302124
7d1ce92c,0.6542930006980896
b28d6544,0.01
f05d5127,0.99
3dbe3fef,0.726854145526886
a1e755a3,0.5426689982414246
e11b2444,0.6508008241653442
31f4983a,0.99
7fec7850,0.99
9a9cfb7d,0.99
32dd3a45,0.011016151867806913
e4932a0a,0.99
55e23db6,0.8849740624427795
5f758ce7,0.99
69636010,0.01
91279e7e,0.7431319952011108
5aa61a27,0.04901721328496933
574f3570,0.99
b640d965,0.01
302c0f47,0.99
9abb92b8,0.99
6a20a8dc,0.13288773596286774
5bf1e37d,0.01199253834784031
235e5d8a,0.035954371094703674
480d9ca9,0.89907306432724
5ec8536d,0.01
189e5ff2,0.9116172194480896
4a551183,0.01
cd0a7daf,0.01
b80eef24,0.4840025305747986
56384aab,0.033503439277410514
e9ad093c,0.4652210772037506
e032248f,0.01
035dac20,0.01
2efde225,0.3822275996208191
2f503829,0.99
78da45b3,0.5273343324661255
6eb2c666,0.01
6b6b2143,0.6904675960540771
d1b0961f,0.03533555939793587
b7641d99,0.01
2f09646b,0.4078912734985352
bf903ec8,0.9801506996154784
b9451857,0.6308453679084778
85c0e746,0.19744138419628146
2c65c944,0.01
8df24b53,0.5836715698242188
946f585d,0.22343407571315765
4d187d1c,0.99
8f59b824,0.2618560492992401
53e6e6a7,0.01
1e556a33,0.10806350409984587
033cd958,0.02510911226272583
9642e0f2,0.3280348777770996
5fac2f22,0.5481923818588257
3f90cff0,0.6248498558998108
8ddfa6a7,0.99
318d0cba,0.6130298376083374
9c6435e1,0.99
5d1c2a9f,0.01
9e5194fe,0.4563547968864441
974040d9,0.0923023372888565
37a38dd4,0.6248840093612671
b16cd8f7,0.8731383085250854
3e926bdb,0.6749401092529297
75adce8a,0.5972365736961365
d434b20e,0.7423732876777649
dd981ea6,0.01
112e5ba0,0.01
bdefeba8,0.01
0807f91f,0.01
b0319480,0.3145262897014618
f19c8091,0.99
ec6ffd97,0.9837324023246764
59ed8944,0.5565517544746399
8b0621d7,0.20179243385791776
6c196c47,0.01
19b716fd,0.017964107915759087
43d74816,0.01
b6633e9b,0.8537182211875916
7f40acf3,0.5759603381156921
233b4e97,0.11096320301294328
e0349ba4,0.6027494072914124
23e35590,0.01
0b0ef5fb,0.01
cb777c92,0.06960417330265045
c564c06e,0.06615645438432692
9676651f,0.01
c3fe7e8e,0.01
c1f86afb,0.2612415552139282
be746f27,0.01
5ff26dac,0.6235907077789307
502d8486,0.01
ffd11140,0.99
ec91a927,0.6700083613395691
e95c3bf7,0.99
a323db92,0.04582968354225159
440673b9,0.3812238276004791
636199c1,0.5887527465820312
5501052e,0.01
2a16a4ca,0.01
81545a1a,0.08562083542346954
aafab85f,0.01
8af5c7c2,0.6071335077285767
0355bafc,0.3153311312198639
4dbfa214,0.01
d77dc55a,0.6695967316627502
9f2055af,0.6107529401779175
f0d55d48,0.7349361181259155
90763668,0.22492259740829468
4a8ceead,0.07905717939138412
ed9d45bc,0.3355620205402374
3572acc8,0.01
b15f2208,0.99
fdde402f,0.09672976285219193
18159361,0.4996680021286011
063a823d,0.5262309312820435
2822a402,0.5772188901901245
57f97b1b,0.0708233043551445
85569d1e,0.01
2fa26d7c,0.99
9ae6662b,0.01
6664c6f3,0.6161901354789734
f1d5f4cd,0.7148709893226624
a0527366,0.01
bf395c98,0.01079203188419342
cd40f817,0.99
f50e51a2,0.1915174275636673
6bf53445,0.01
d19cf897,0.99
fa32c209,0.03076362982392311
754c0dc3,0.99
cc3b820d,0.9613093137741088
775bb37d,0.99
4f00728d,0.5422777533531189
64f40f4f,0.01
a74ed0b1,0.2884187698364258
30e5a007,0.16906434297561646
30a14ca5,0.7226623296737671
b09d9462,0.01
576d49c1,0.024723028764128685
4a73a2e4,0.6777459979057312
0ccf1580,0.01
9ef1cba6,0.1466064602136612
91067ddf,0.99
fb4df4ec,0.05725306272506714
4cc6ca45,0.01
54f6a8d4,0.01
2ab19f40,0.20112882554531095
0f71601c,0.043038610368967056
36c4c51c,0.99
438facae,0.99
8b2cfcbf,0.2972218990325928
3297bb69,0.01
a8d7b2a6,0.99
e51a3e36,0.01
7b1f61a1,0.01
6f67cea5,0.059581048786640174
20ab2113,0.01
841b0fbc,0.9455313682556152
cebc96b9,0.01
290c52f9,0.09173758327960968
f84b54cf,0.758141815662384
38bca38b,0.5104143023490906
897dd562,0.01
41a7e3d0,0.23984147608280185
199b40c7,0.99
86fa3e71,0.1711755245923996
8cba3613,0.01
2e5f9ec2,0.8833666443824768
52bb812d,0.7278724908828735
dd1cd424,0.99
776d0d5f,0.2641148865222931
24572e33,0.99
0e59a338,0.01
6e169f80,0.7513445019721985
f87d8e63,0.4838540256023407
0da9cd13,0.99
19433b6c,0.7398390173912048
1bb53e91,0.01
bab47b87,0.4601788520812988
e4a32e74,0.01
bbeb5186,0.01
9ee17369,0.01
d01ee27c,0.01
8c9a6028,0.01
5538de9d,0.99
c4113ae9,0.99
02010970,0.01
043f5f0f,0.2893158793449402
7b429a21,0.6193726062774658
a2f40d29,0.04154704511165619
67e267e9,0.99
dd559bb5,0.6431597471237183
66d3bdb2,0.01
6d3da6a8,0.2099991738796234
c9093683,0.69557124376297
905d75a3,0.99
c5e2724c,0.43879085779190063
cd465e95,0.99
5e4a09be,0.99
d9fdef94,0.7466616630554199
c9f95bec,0.9227041602134703
229ada12,0.99
21febdb4,0.01705056615173817
5222ab3e,0.99
58069f33,0.01
bda8a5ae,0.01
b3344fdc,0.01
c4df7702,0.4327341020107269
fbc14cd3,0.6807096600532532
d38a99af,0.7116499543190002
2b6aa421,0.4627703726291657
64cae9d4,0.7209854722023009
639f9a9d,0.5294457077980042
d40c8e65,0.99
b3422c84,0.1837807446718216
5b5be415,0.99
e68eaebc,0.01
a39374fe,0.02962519973516464
899c2993,0.05547461286187172
ad57b179,0.01
393d5ef9,0.99
1c2bbd5e,0.01
