id,is_iceberg
991e8928,0.7903110384941101
4ec88382,0.99
1135316a,0.99
a9c4017c,0.01
3eb009f8,0.01
41c8f59d,0.09641527384519576
bd08f301,0.99
2dea3c10,0.01
21df9aa8,0.1196853369474411
4fb98066,0.01
88278d00,0.01
b91fc4f6,0.01
a81801a7,0.99
a7011888,0.01
20797ee0,0.99
156de434,0.99
e3fa79e1,0.01
673d05f9,0.9785310626029968
6f1a2bea,0.7770651578903198
0722529a,0.6470664143562317
9a36ea20,0.34926408529281616
82ba8e45,0.01
e5071475,0.99
3982603e,0.025390917435288433
315f79dd,0.4057324230670929
38966c15,0.05933025479316713
6fc77029,0.01
6bbfb792,0.5341205000877379
c1f9de1c,0.99
0448f16d,0.15548719465732574
9c0887bc,0.8866884112358093
99876723,0.99
e9977f35,0.2714607715606689
05990fe8,0.01
6da49be1,0.5620418190956116
42968946,0.01
8bac146d,0.05875859782099724
52be3878,0.99
b5d334a2,0.09043285995721816
cd54eab7,0.7508188486099243
70e17a00,0.99
76da2e09,0.8739355206489563
1018fafd,0.99
a6f86664,0.99
0925e0f3,0.16830550134181976
c0cd8ad3,0.011839166283607485
08eeb467,0.6051611304283142
d342c127,0.01
a31b063f,0.7619555592536926
838e443b,0.4456065893173218
00ffd537,0.99
ea8ac8e3,0.01
5739c2ed,0.5039950609207153
1827f4a9,0.99
559d3e5e,0.6810673475265503
a6a2f417,0.01
98506661,0.01
54762b78,0.9549542069435121
b34b9b95,0.01
1295f069,0.01
5931c596,0.02937142923474312
aa62d2b2,0.01
3c467ef0,0.1663370430469513
d7b396c0,0.963394820690155
00fd8535,0.7938094139099121
6d922625,0.01
1f749690,0.01
5c2c30dc,0.99
4bcebbbd,0.9707150459289552
9b4af647,0.9761003255844116
35819270,0.01
aba22784,0.01
d1ecb44b,0.99
47f97476,0.2571311891078949
958f8945,0.01
bb83e011,0.9695060253143309
32549da9,0.01
812f352b,0.01
a1a7da5e,0.99
40dd9e4f,0.05891472101211547
f6911b40,0.9195696711540222
ba21fc44,0.12454783916473387
2cd3d75b,0.01
76b1a062,0.8091602325439453
a328f94d,0.01
6ddcf135,0.7774652242660522
f085c2b8,0.5765700936317444
4c0c92f2,0.03527465462684632
2f32716f,0.12587349116802216
f543f25e,0.09213986992836
5e079fbc,0.9468500018119812
8d2dcf2c,0.01
e92e43a1,0.01
ff31a7eb,0.7681354880332947
a25a9ed4,0.01
650adcd4,0.10358034074306488
3fad366d,0.99
fcf7b45e,0.8923454880714417
024a495f,0.01
ce7b4316,0.7874128222465515
aea93ae2,0.9252361059188844
56de208d,0.99
cf605bb4,0.01
5e8d0b1a,0.9668301343917848
58c92118,0.7281982302665709
178e3900,0.036684390157461166
05ace38d,0.01
70ca10e9,0.05056670680642128
2905e883,0.2697882056236267
ed28066c,0.99
a41c4e66,0.9705582857131958
ae6960d4,0.9764027595520021
077abf82,0.9551382660865784
d5ae91b7,0.01
15d542ec,0.99
54d6c134,0.5487807989120483
b20b3b2c,0.99
5d0fb3ca,0.01
26c5b453,0.08051413297653197
9a4a0720,0.028503164649009705
a82f0e68,0.9393491744995116
13c555da,0.9428424835205078
535c04c0,0.928541362285614
4afa3311,0.056637886911630624
187a71e9,0.8976951837539673
fc668335,0.01
699e6228,0.99
d81d6a6b,0.01
2d0e8dfe,0.9012216329574584
2e9f7689,0.20618504285812375
92d9b192,0.01
0350f9c9,0.32563143968582153
dab6ef2f,0.01
971c0e2d,0.5213831067085266
85ff72c1,0.01
6e0dedfb,0.99
719ecd9f,0.01
1f84ad32,0.01
8beb23a3,0.8404275178909302
6b6cda4e,0.01
7813a178,0.99
f6d8c596,0.99
ad72e7cc,0.01
36f10464,0.01
b5bbe5c1,0.5332561135292053
93616adf,0.9720082283020021
426dc3c3,0.99
b4a715af,0.6327604651451111
7147e6ce,0.8140122890472412
6824d568,0.8003126978874207
ef70ca77,0.2397008836269379
1d6a39d1,0.01
d72e194e,0.05213073268532753
dead08da,0.016457866877317432
fd8b350e,0.01
1dd36292,0.01
9f9360cd,0.9450684189796448
405a0743,0.28473731875419617
a5b8617f,0.99
45b17db1,0.17440025508403778
0813f8c6,0.01
d0cfb33f,0.22567355632781985
6f32bdde,0.01
24ce1fe1,0.01
1bb6edbf,0.01
da191058,0.069029800593853
4ff53c75,0.01
e842f5fa,0.99
69e2364a,0.1774841547012329
15235cc1,0.01
d345c4c6,0.9348397850990297
b18a8a69,0.9788114428520204
3fd9206e,0.01
2ed7a5fe,0.99
70fe9ca4,0.99
13565498,0.99
ddc3fa9f,0.8423181772232056
e491a6e7,0.9742072224617004
5b2c46a2,0.01
13d2e078,0.8608407378196716
f760d407,0.17236320674419406
e8326cfe,0.01
7cd3b62b,0.99
1969a59d,0.11781825125217438
9c523426,0.01
18c64bfe,0.01
49468b7f,0.01
7c96ac36,0.01
d5d5f209,0.99
7244e8c2,0.2366102486848831
1c886329,0.4988361597061157
0279acd6,0.01
39194f5b,0.2939245998859405
ab792a35,0.9623590707778932
3be44370,0.9652937054634094
215e6c06,0.6638537645339966
838fffb0,0.01
ccf5f427,0.8107835054397583
5952b07f,0.9395398497581482
042f7e39,0.01
72b0a22b,0.301418274641037
0f6e119b,0.99
7572f0f4,0.9871941208839417
8dc03a14,0.6015991568565369
a6acf575,0.06669289618730545
3eac5d7d,0.01
ae5b5c79,0.99
7662252a,0.99
da217416,0.01
e606610f,0.6104200482368469
00a92ec1,0.01
d123323e,0.4210958778858185
b0f07395,0.02211981080472469
e91a8ce8,0.01
66be052e,0.99
03eec7af,0.01
f58ff82f,0.14357872307300568
0ce8152a,0.99
436a6ee7,0.9087685346603394
7d79cc0d,0.99
b4d31d23,0.04326188564300537
ed22dcf0,0.01
0185ee37,0.6039891242980957
9825dad4,0.06752659380435944
4caff066,0.01
7656d0d0,0.01
13679a89,0.3436691462993622
e199f1f8,0.01
499deede,0.99
60e363bb,0.01
04b1fd61,0.01085764728486538
b44e4dc6,0.01
40480e3c,0.2543409764766693
55886517,0.9768803119659424
3040470f,0.83458411693573
f8d6ce56,0.7692995071411133
d2631ea8,0.6418876647949219
e4791291,0.6628820896148682
c7af3aa5,0.6066219210624695
601fd48a,0.01
3e8201a7,0.9080904126167296
4ffa7e0f,0.7621023654937744
e33d32a7,0.99
31652052,0.9342795014381408
f56f7656,0.01
b8ecb76c,0.8689621090888977
f4373ff7,0.99
764dd46b,0.9600235223770142
903031d0,0.01
33a3c7f6,0.01
6f7fccbd,0.01
c747068b,0.8826212286949158
ba6855c5,0.9878501296043396
33d07116,0.01
13e9917a,0.99
cfc7bdff,0.99
c2a4e518,0.99
36c863a4,0.01
6480ab5e,0.01
a4e2734d,0.343433290719986
8b586a81,0.01
37230b91,0.99
574ddc67,0.5138907432556152
c0e7b7b1,0.9001924395561218
8a452c3d,0.8235021829605103
93ae27e1,0.01
f6768984,0.01
3f858462,0.6516595482826233
253af8b2,0.99
45432f00,0.01
092e93de,0.01
7796b464,0.01
36c1c451,0.5910183787345886
a0ce9d08,0.012228458188474178
18d6f180,0.043294008821249015
8bdc40d3,0.9467990398406982
c0c11fcb,0.01
548712f7,0.564215362071991
721b0e56,0.295514315366745
c4ad51c9,0.01
d28cb1f5,0.99
44ecd438,0.1044951230287552
560f1c45,0.99
ace3a687,0.01
5310892a,0.01
490b57dc,0.942667841911316
1495f48a,0.9097347855567932
9ae90aa2,0.2825552821159363
a4c33fab,0.99
3ff9a8be,0.01
910821da,0.9036569595336914
5e111abb,0.519444465637207
cb484c45,0.01
a84be26f,0.039567802101373666
da2ef14c,0.01
58d12303,0.8904217481613159
f7ddebe5,0.99
06bbafe1,0.8904610872268677
b22f653a,0.99
bb9ba9df,0.9843688011169434
77106abe,0.01
1a45267c,0.7079392075538635
5bf0841d,0.01
347f0648,0.99
00f507bd,0.01
bdd65567,0.99
34c9762e,0.8432397246360779
44a11305,0.99
61836ff8,0.01
5044036a,0.6584301590919495
f499c99e,0.5758684277534485
53f3b469,0.11761347949504852
d87c69f7,0.8932362198829651
b4bf25ff,0.01
d6fbc09f,0.9591388106346129
99ef4e08,0.818338930606842
c654cb23,0.8059031367301941
ad288689,0.7857160568237305
1dbe6f7f,0.9826523065567015
a6ab3848,0.33378925919532776
187ed035,0.01
c1f2b3d6,0.8360617756843567
9a26b2a1,0.01
0587305b,0.7774432301521301
4a1ca51c,0.01
393d3aad,0.039161037653684616
fa326385,0.01
9a5ac32a,0.6487850546836853
7171a384,0.9744544625282288
9bce9cc1,0.9836186766624452
07df58fe,0.01
85f88844,0.99
c2ab1469,0.01
c2ea4640,0.01
d3b46696,0.0635051354765892
a301c996,0.01
96344963,0.9541344642639159
ada29cc3,0.7424902319908142
f30d5da9,0.9189213514328004
c39c54c3,0.6394390463829039
ea3ca210,0.10178693383932114
0cb04575,0.0565941333770752
df6b39bc,0.99
1ebb953c,0.01
fc200771,0.01
ee7cac78,0.01
84fcd18d,0.8418170213699341
6b9c126a,0.8447290658950806
2dd504d7,0.9836024045944214
1939249d,0.99
ecd89451,0.9791714549064636
37245434,0.99
a865b40f,0.01
414ba410,0.7758563756942749
53a74a6b,0.17447403073310852
5d625ee7,0.01
e999e44f,0.99
3c812cad,0.4337937831878662
10420d24,0.01
6d8e55ec,0.01
101697e2,0.01
c7db370f,0.8396898508071899
0159d0d2,0.029366903007030487
b79de3a1,0.9607824683189392
fd1906b4,0.8377744555473328
a7c30476,0.99
c71c214c,0.99
329a920c,0.99
7151931a,0.12225446105003356
d65cfc2c,0.99
60e99a70,0.2945556044578552
0db30533,0.4443216919898987
f451a7c3,0.9296128749847412
276d1013,0.01
2b470d79,0.01
022bf32e,0.99
a619ddec,0.01
d5dd7725,0.01
8349d9a1,0.01
602d9be8,0.99
cfdf57f2,0.01
d10e56a1,0.9062092900276184
33ce9b25,0.7954540848731995
87e2fc5a,0.96072119474411
be11c460,0.5872839093208313
6720afaf,0.7439737319946289
a21dd315,0.01
5c1fcc43,0.5403382182121277
fde0f878,0.9291045665740968
1954f898,0.01
0620faf4,0.6276191473007202
21f8c79f,0.01
8fd85fa7,0.01
a4f38c9e,0.01
d6094cc0,0.99
82a79fd3,0.2474410086870193
1f189089,0.99
3ebdbc01,0.6120568513870239
eb2f9bbd,0.99
c35939cf,0.9586890935897828
30fa6361,0.055423256009817116
af7b68a7,0.8379544019699097
07bf29e1,0.8437906503677368
edee2b75,0.01
0d78044a,0.99
6a480cdc,0.7218601703643799
f01ea09e,0.99
2c21bd36,0.99
482407bf,0.8287875652313232
d31f25f3,0.7761030197143555
ae81adc1,0.01
196dc6ff,0.7020214796066284
ee982429,0.99
2e211931,0.9001270532608032
5c3994ec,0.1718565672636032
86251695,0.01
f94f31b7,0.01
2ce05503,0.5737693905830383
99603d05,0.7085463404655457
51214b7a,0.01
770e1a3f,0.8051142692565918
7d60b78c,0.2753862738609314
c331d413,0.8308094143867493
d8ba05b1,0.01
6a7e02b9,0.99
c8a2c61e,0.8853468894958496
8977b7d2,0.9192102551460266
31dd4731,0.9640364050865172
ae67ed08,0.31188714504241943
daa5c21d,0.3220281004905701
42c59d6a,0.01
66940d2f,0.99
d1ab883f,0.4024288952350617
30f69e66,0.99
35dc2fa8,0.08232733607292175
95d5620a,0.9707018136978148
f476c362,0.01
37356fd3,0.99
8b016790,0.8518245220184326
e22cc599,0.01
ddc318e3,0.04182300716638565
d2ede6e7,0.01
ca986a62,0.30311840772628784
85cedf12,0.01
006655ad,0.99
589d1f8b,0.03601949661970138
d65cd207,0.01496639009565115
84a51b2a,0.9326826930046082
1f556052,0.01
7f9f3f26,0.4242469370365143
f1cb2169,0.8453179597854614
5fdb7edd,0.82747882604599
47906d73,0.3143267333507538
56de935c,0.1777656376361847
0418705e,0.99
9a1f69b2,0.99
2a95b056,0.45942822098732
fd950286,0.894039511680603
87dddc4d,0.4865387380123138
751f5682,0.01
a6208877,0.9257155060768129
26a49b94,0.8990151882171631
dfe78561,0.01
cf37dc90,0.9007900953292848
1cdc9fb7,0.017032250761985782
cd1a13cb,0.013016084209084509
aaee25d1,0.6013309955596924
4462aabb,0.5013679265975952
d47ba10c,0.9685623645782472
5e79a476,0.01
aaad61d8,0.7613481879234314
0dd8474f,0.99
5fd9cb5e,0.15500754117965698
5c23d503,0.01
97ac33c1,0.7920444011688232
e944eb0c,0.10053398460149764
31c2fea7,0.7151289582252502
916927c7,0.9706912636756896
37fdc86b,0.03071976453065872
460c7ce6,0.01
c23c235d,0.01
5fb39808,0.01
08f77f45,0.43771454691886896
b33ce5df,0.9874967336654664
dae44dab,0.01
0a933147,0.01
e103cde7,0.01
54d6a695,0.01
1c059c07,0.20459239184856412
7ab133a0,0.8120657801628113
fbe7ef91,0.6920742988586426
b664f8cd,0.99
0d9883e6,0.9475536346435548
8e9b65eb,0.7495518922805786
0cffd12c,0.99
28b81b98,0.99
db881b67,0.01
d68e6594,0.7464549541473389
e8d8b694,0.9339906573295592
93fefdb6,0.01
f368ba9e,0.01
fdb688d4,0.15215012431144714
c8e48bf2,0.01
80489dd4,0.01
7daf3279,0.6624768376350403
631576c2,0.01
5f31a973,0.9053905010223388
e62a6db4,0.979386866092682
e773aac4,0.2716104984283447
c6eaaf44,0.22281073033809665
4cbdfeed,0.01
baa3cfd8,0.8017464280128479
0454415d,0.2565674185752869
2ad227be,0.7831867337226868
97acfa34,0.9152740240097046
06df195b,0.540603518486023
01e7c147,0.8485838174819946
52233217,0.9849696159362792
49af2bd6,0.4897703230381012
a327d461,0.01
75407d17,0.9010317921638488
438b12ce,0.9056919813156128
645ae5b9,0.01
9a18bb79,0.01
6246f2eb,0.9505991935729979
ac7abe28,0.01
ded88989,0.01
5bd60298,0.99
a86c009d,0.06458541005849837
5a909ed7,0.9573732614517212
498b1d70,0.01831880025565624
ff554306,0.01
e75c268f,0.8345572352409363
c2b6ea9a,0.8668803572654724
4fed39ac,0.01
b160de23,0.1488383710384369
7bc94a10,0.99
557fa940,0.01
7330ebec,0.1130356267094612
cbdc8684,0.01
571718b0,0.7432774901390076
6fa1201a,0.01
92c45fd4,0.01
b05ac09e,0.99
e31213cb,0.01
6d83f1fa,0.6166896224021912
b8be9081,0.3898395299911499
ceb1015b,0.99
1a9d07af,0.99
5730593b,0.9439874887466432
d0e0769a,0.01
ef4cd33f,0.99
a9f0bfce,0.932327687740326
6eb6db7a,0.9014337062835692
27a55cca,0.07669303566217422
1731c7e2,0.6503956317901611
410b8b48,0.99
e3f1fb8a,0.01
d056afb4,0.3402383029460907
908ea05d,0.01
16641e2f,0.99
36799b97,0.01
b39b75a0,0.13143429160118106
ad0f9d80,0.11494501680135727
c850637f,0.01
d1db3550,0.9749320745468141
5618e33d,0.9826778769493104
952fc28d,0.021482860669493675
f084666d,0.01
9a323fae,0.01
487a491f,0.01
6fc37a92,0.9389675855636596
c9035805,0.99
b07ff3e5,0.01
1e143cc7,0.01
d7728546,0.7849556803703308
4465c81d,0.9812607765197754
0e6a9039,0.8593468666076659
8dd53ecd,0.01
2cc9754c,0.01
cfb33ebc,0.01
901e501d,0.2024999707937241
7974f9e0,0.01
0295402f,0.01
779813c8,0.01
5414d6db,0.06118974834680557
d7685413,0.99
eed136ee,0.98211008310318
124fdd55,0.99
eb89dd1b,0.99
b30e0f1c,0.99
c88b183c,0.8147637248039246
fd445fec,0.9156703352928162
cd7c6b72,0.181218296289444
1de8b629,0.99
9c1fdb19,0.01
57aaf462,0.18372680246829987
92a82791,0.01
ad1731d6,0.9025930762290956
370d546b,0.7542318105697632
afd2650e,0.99
36a63721,0.8501810431480408
f585c733,0.01
dcfeeb9e,0.9864009022712708
b7ff5c4e,0.99
c6f5de01,0.6986278891563416
c04debb4,0.99
116042a7,0.6324129700660706
af5a6b11,0.01
b4abfb3c,0.01
590ab851,0.01
b64a4e77,0.01
a556844f,0.01
0d95ae93,0.11242534965276718
41fe554e,0.99
cd53f478,0.6074721813201904
5179da5f,0.9114826321601868
6bb0fe6f,0.01
6220c437,0.5832712054252625
0dbd653f,0.12100481986999513
568cb045,0.16498427093029022
d995009c,0.01
642b385e,0.977408766746521
71d3a632,0.12453261017799375
5bea14c0,0.4887316226959229
f93f71f6,0.8044737577438354
358d1a3d,0.01
c5ccb9c3,0.01
e50a21b3,0.01
1ef6093b,0.03265400230884552
39fe7551,0.7469757795333862
7adb6654,0.01
f81d65ef,0.01
3efe5b77,0.8750751614570618
3b808011,0.935894012451172
5548a310,0.7631925344467163
27ecac74,0.01
1f919bdb,0.26156237721443176
5e2a9fba,0.01
1af71c10,0.9839640259742736
cfe8292a,0.99
13de6cfb,0.01
8527a008,0.01
ea2cb748,0.912755250930786
59c8e628,0.01
cb0dabd7,0.473804384469986
252a1428,0.9586375951766968
748f6818,0.01
c1f6d798,0.239471435546875
c3f00499,0.04449893906712532
9c6f118a,0.01
45929da8,0.12879908084869385
898c7fae,0.39318588376045227
f3c80771,0.99
9f509f53,0.032389018684625626
b75abd48,0.99
4c1f8eb5,0.01
89479dfe,0.01
b1adf547,0.01
491a33c5,0.31078702211380005
63d74209,0.99
8deb9e54,0.7652502059936523
cdbe2d82,0.01
873746c9,0.9556992650032043
0ea15ae1,0.01
0d8a4416,0.01
ea5a4ca0,0.6922217011451721
553e3ccf,0.99
a7c42516,0.99
01c8626d,0.01
eaa5ea1d,0.01
3354b404,0.01
7efd3943,0.946788728237152
5f7c2889,0.01
46f4795b,0.99
826b68f8,0.7727940082550049
0da0f8df,0.01
2be03067,0.01
d1aae77d,0.01
dc54cd9a,0.7932267785072327
ed79b9e0,0.01
7d7f28dd,0.01
c7e3b605,0.2279593199491501
719c3118,0.7853816747665405
0330fabd,0.01
153df8b5,0.01
ea31b4aa,0.017560958862304688
f49efe9e,0.9198940992355348
6e8f3231,0.01
9ddbdd18,0.8554081320762634
ce8d5993,0.99
78694b5f,0.99
7ce53b17,0.01
d34692a1,0.01
09eaf589,0.1461111605167389
20ddda4e,0.7649865150451659
f9367691,0.9049696326255798
a3ab9675,0.5680767297744751
4b6cf474,0.01
e5325727,0.99
1d852abb,0.01
9a04831a,0.01565929688513279
3d649a62,0.9104135632514954
6eea5452,0.02665268070995808
00ab0e79,0.01
c4995f6c,0.99
fe4f35f6,0.01
ae0cb17c,0.01
b5c0a8d7,0.01
5c75f79a,0.99
4654adb2,0.935652792453766
a6e5f7c3,0.8339949250221252
701e01ee,0.17433540523052216
ae085d31,0.99
790b0373,0.8072748184204102
db5503c7,0.01
70a0b79b,0.875649094581604
8a4b1ef4,0.16689547896385193
7a191e5d,0.014222806319594385
39b8a344,0.040246818214654916
663d4614,0.3670951128005981
34a34c98,0.2617056667804718
e3268863,0.9256156086921692
9acfcfb2,0.8205800056457521
be75a9d3,0.01
33a10250,0.01
df6f0a1a,0.99
b22b41ca,0.01
63b0417f,0.619597852230072
ef196ca5,0.01
463a3c12,0.99
a885722a,0.16076652705669406
c9dc1dde,0.01
3be23f0a,0.11047036200761796
23b0f6ec,0.8654935956001282
28a51df8,0.7859784960746765
fd3754db,0.01
61bdc71e,0.01
451e0c96,0.01
8a5bea3c,0.5989733338356018
c3d4cf89,0.99
fd483d0d,0.052722975611686713
2cef6ea0,0.4390945434570313
eed2553d,0.01
714eb501,0.8003236651420593
727f3c8e,0.011104306206107141
8a2fc1b0,0.19775478541851044
8bb8d22a,0.01
c5bccab8,0.01
9d57016d,0.01
9a1e1baf,0.01
4cc99c33,0.8377601504325867
bc7d09a9,0.07104364037513733
e1ac06d9,0.01
4807b1dc,0.01
2159db5e,0.01
3498032d,0.01
7ff96546,0.01
299fc11b,0.01
117e4c8e,0.02610817179083824
d889af5c,0.99
e7ff258e,0.01
5ecd7e86,0.9801945686340332
56218bd8,0.99
5c31b278,0.01
407c36e4,0.99
4f80c5ae,0.8964157104492188
e12e79cb,0.4022642970085144
c22b661b,0.9690362811088562
7c257605,0.01
93b9022a,0.99
db545946,0.01
9c5e940f,0.7764254808425903
e8691b08,0.6208852529525757
21d489cb,0.0822957456111908
2a2fa136,0.6814884543418884
6893773f,0.981708526611328
42e404bd,0.99
5119d0e5,0.99
c12ddc47,0.08900415897369385
1bda7c0c,0.9456380009651184
2b889b52,0.01
b633f63c,0.01
530b4d14,0.53038090467453
62e4d584,0.01
23ff149e,0.6550992727279663
314c8817,0.989207923412323
7db9764e,0.99
870447f4,0.03778316080570221
b2a90145,0.99
42c6fcc4,0.01
357da83c,0.01
38f74628,0.6859980225563049
d346540f,0.01
7251aa80,0.05195485427975655
33db85f5,0.2678601145744324
7d1ce92c,0.9418404102325441
b28d6544,0.20554634928703308
f05d5127,0.99
3dbe3fef,0.01
a1e755a3,0.18383222818374634
e11b2444,0.4508835375308991
31f4983a,0.99
7fec7850,0.99
9a9cfb7d,0.99
32dd3a45,0.9039398431777954
e4932a0a,0.99
55e23db6,0.9880102276802064
5f758ce7,0.99
69636010,0.01
91279e7e,0.01
5aa61a27,0.9740933179855348
574f3570,0.99
b640d965,0.01
302c0f47,0.99
9abb92b8,0.99
6a20a8dc,0.01
5bf1e37d,0.01
235e5d8a,0.01
480d9ca9,0.7517119050025941
5ec8536d,0.9672305583953856
189e5ff2,0.8738124370574951
4a551183,0.01
cd0a7daf,0.01
b80eef24,0.08799904584884644
56384aab,0.977999985218048
e9ad093c,0.01
e032248f,0.01
035dac20,0.01
2efde225,0.06863997131586075
2f503829,0.99
78da45b3,0.32253336906433105
6eb2c666,0.01
6b6b2143,0.01
d1b0961f,0.01
b7641d99,0.5118682384490967
2f09646b,0.989513099193573
bf903ec8,0.9419704675674438
b9451857,0.8964217305183411
85c0e746,0.3094952404499054
2c65c944,0.01
8df24b53,0.5157870650291443
946f585d,0.9514369368553162
4d187d1c,0.99
8f59b824,0.01
53e6e6a7,0.01
1e556a33,0.01
033cd958,0.01
9642e0f2,0.2115437388420105
5fac2f22,0.8887529969215393
3f90cff0,0.8947542309761047
8ddfa6a7,0.9520381689071656
318d0cba,0.9667678475379944
9c6435e1,0.99
5d1c2a9f,0.1127464920282364
9e5194fe,0.8221840858459473
974040d9,0.01
37a38dd4,0.9551518559455872
b16cd8f7,0.9144946336746216
3e926bdb,0.8626934885978699
75adce8a,0.9117652773857116
d434b20e,0.7945905327796936
dd981ea6,0.01
112e5ba0,0.01
bdefeba8,0.01
0807f91f,0.01
b0319480,0.01
f19c8091,0.99
ec6ffd97,0.9778757095336914
59ed8944,0.7321130037307739
8b0621d7,0.8892746567726135
6c196c47,0.01
19b716fd,0.7036252021789551
43d74816,0.01
b6633e9b,0.01
7f40acf3,0.6966195106506348
233b4e97,0.01
e0349ba4,0.9883612990379332
23e35590,0.01
0b0ef5fb,0.8166073560714722
cb777c92,0.9782944917678832
c564c06e,0.14190135896205902
9676651f,0.01
c3fe7e8e,0.968103289604187
c1f86afb,0.8771941661834717
be746f27,0.01
5ff26dac,0.08621380478143692
502d8486,0.01
ffd11140,0.99
ec91a927,0.9725258350372314
e95c3bf7,0.99
a323db92,0.01
440673b9,0.10332629829645157
636199c1,0.17772938311100006
5501052e,0.055142536759376526
2a16a4ca,0.01
81545a1a,0.9865228533744812
aafab85f,0.3373728394508362
8af5c7c2,0.982620656490326
0355bafc,0.01
4dbfa214,0.01
d77dc55a,0.07099491357803345
9f2055af,0.8880281448364258
f0d55d48,0.907236874103546
90763668,0.9381785392761229
4a8ceead,0.02216365374624729
ed9d45bc,0.8933053612709045
3572acc8,0.01
b15f2208,0.99
fdde402f,0.011763155460357666
18159361,0.016163120046257973
063a823d,0.5892449021339417
2822a402,0.8932308554649353
57f97b1b,0.19165360927581787
85569d1e,0.01
2fa26d7c,0.99
9ae6662b,0.01
6664c6f3,0.9673011898994446
f1d5f4cd,0.8297649025917053
a0527366,0.01
bf395c98,0.01
cd40f817,0.01
f50e51a2,0.01832703128457069
6bf53445,0.01
d19cf897,0.99
fa32c209,0.20178371667861936
754c0dc3,0.99
cc3b820d,0.15217670798301694
775bb37d,0.99
4f00728d,0.3321380317211151
64f40f4f,0.01
a74ed0b1,0.7785986065864563
30e5a007,0.680371880531311
30a14ca5,0.9828413724899292
b09d9462,0.01
576d49c1,0.021553222090005875
4a73a2e4,0.8215014934539795
0ccf1580,0.01
9ef1cba6,0.8546915650367737
91067ddf,0.99
fb4df4ec,0.01
4cc6ca45,0.01
54f6a8d4,0.01
2ab19f40,0.013971361331641674
0f71601c,0.01
36c4c51c,0.01
438facae,0.99
8b2cfcbf,0.3981659412384033
3297bb69,0.01
a8d7b2a6,0.99
e51a3e36,0.01
7b1f61a1,0.01
6f67cea5,0.023797545582056046
20ab2113,0.01
841b0fbc,0.5543406009674072
cebc96b9,0.01
290c52f9,0.08935952931642532
f84b54cf,0.017247997224330902
38bca38b,0.9826840758323668
897dd562,0.01
41a7e3d0,0.01
199b40c7,0.99
86fa3e71,0.32389381527900696
8cba3613,0.01
2e5f9ec2,0.01
52bb812d,0.1158391535282135
dd1cd424,0.99
776d0d5f,0.23184631764888766
24572e33,0.12446404993534088
0e59a338,0.01
6e169f80,0.9835135340690612
f87d8e63,0.9284874200820924
0da9cd13,0.99
19433b6c,0.012299002148211002
1bb53e91,0.01
bab47b87,0.01
e4a32e74,0.01
bbeb5186,0.01
9ee17369,0.01
d01ee27c,0.01
8c9a6028,0.01
5538de9d,0.99
c4113ae9,0.99
02010970,0.01
043f5f0f,0.5031996369361877
7b429a21,0.9249328374862672
a2f40d29,0.2382654845714569
67e267e9,0.99
dd559bb5,0.7532107830047607
66d3bdb2,0.01
6d3da6a8,0.9325339198112488
c9093683,0.5199155807495117
905d75a3,0.99
c5e2724c,0.24928589165210724
cd465e95,0.99
5e4a09be,0.99
d9fdef94,0.9291304945945741
c9f95bec,0.7504803538322449
229ada12,0.99
21febdb4,0.011105259880423546
5222ab3e,0.6895267963409424
58069f33,0.01
bda8a5ae,0.13495121896266934
b3344fdc,0.01
c4df7702,0.7673130035400391
fbc14cd3,0.846756637096405
d38a99af,0.7869470715522766
2b6aa421,0.374687522649765
64cae9d4,0.8220248818397522
639f9a9d,0.11071298271417618
d40c8e65,0.01
b3422c84,0.0819258764386177
5b5be415,0.99
e68eaebc,0.0806594118475914
a39374fe,0.38462164998054493
899c2993,0.7169702649116516
ad57b179,0.01
393d5ef9,0.99
1c2bbd5e,0.01
484d4357,0.01
3d7d8393,0.01
6f4fd52a,0.01
f9623c77,0.9880819320678712
e8f8a855,0.7092642188072205
21b79488,0.99
2635c830,0.07045018672943115
26a2d5bc,0.048209957778453834
0541ad6a,0.8661870956420898
76716885,0.03942378982901573
f6bd6e5d,0.99
27f78020,0.30557146668434143
981a7597,0.7726871967315674
7719d6d6,0.15661363303661344
2a3f2098,0.355104923248291
f1f693aa,0.99
5d649be1,0.99
43e7bf60,0.01
4466df43,0.01
afe641c9,0.8130171895027161
d596e5f9,0.5441969037055969
f21e5bb1,0.6603961586952211
ec507dde,0.891257107257843
d22ce0c9,0.9618789553642272
807d6fa8,0.99
dd1092a0,0.99
65e924d0,0.6792747974395752
64925cc9,0.99
af3870d8,0.01
2e8b50a4,0.01
0680836e,0.03032685071229935
f92e98b6,0.9865741133689879
82dce2d5,0.4792703688144684
bbc49a40,0.01
6bcc9a9a,0.3398555517196655
b157a2df,0.01
de367d45,0.062041129916906364
34d3bc6b,0.01
bffb70e2,0.01
93a3dcb3,0.9776371717453004
1e3b9f43,0.014255630783736706
855df1f4,0.4837862253189087
5d70db24,0.1435098648071289
3ecbdc8c,0.04409327358007431
7ef4ad7c,0.01
a5742686,0.8842828869819641
f46f8401,0.99
91b58100,0.7986367344856262
ac09195d,0.99
85f4371f,0.01
a219ffb3,0.01
df1d9d52,0.01
d2872e2b,0.01
1776141c,0.1954304426908493
ff7f62c3,0.99
000c65d7,0.8046739101409912
2a8d9798,0.8952692151069641
009b8524,0.99
7c31e45e,0.14145494997501373
